<<<<<<< HEAD
id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
BUG-EVAL-013,bug_reporting,factoid,True,Which version permanently fixes BUG-MOB-101?,The permanent fix is included in mobile app version 5.4.3.,The permanent fix is included in version 5.4.3.,6999.27,,,,,
BUG-EVAL-014,bug_reporting,factoid,True,What triggers BUG-MOB-102?,Adding a video attachment larger than 50 MB in mobile app version 5.5.0 can close the app before the draft is saved.,BUG-MOB-102 is triggered by adding a video attachment larger than 50 MB to a bug report in the mobile app version 5.5.0 on Android and iOS.,6516.13,,,,,
BUG-EVAL-015,bug_reporting,factoid,True,How can a user avoid the attachment crash?,Compress the video below 50 MB or upload it through the web portal.,Users should compress the video below 50 MB or upload it through the web portal.,4613.82,,,,,
BUG-EVAL-016,bug_reporting,factoid,True,What should an iOS 17 user do when notifications remain missing after enabling permission?,Reinstall the app to refresh the notification token.,Reinstall the app.,4143.46,,,,,
BUG-EVAL-017,bug_reporting,factoid,True,Which version fixes the missing iOS notification issue?,BUG-MOB-103 is fixed in mobile app version 5.3.2.,The issue is fixed in version 5.3.2.,3872.13,,,,,
BUG-EVAL-018,bug_reporting,procedural,True,What evidence should be collected for a mobile crash report?,"For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.","For a mobile crash report, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics.",4816.02,,,,,
BUG-EVAL-019,bug_reporting,multi_hop,True,Compare the workarounds for BUG-MOB-101 and BUG-MOB-102.,"For BUG-MOB-101, disable battery optimization and sign in again. For BUG-MOB-102, compress the video below 50 MB or use the web portal.",The workaround for BUG-MOB-101 is to disable battery optimization for the app and sign in again. The workaround for BUG-MOB-102 is to compress the video below 50 MB or upload it through the web portal.,4985.5,,,,,
BUG-EVAL-020,bug_reporting,unanswerable,False,What is the official password reset policy for the mobile app?,The supplied bug-reporting documents do not contain a password reset policy.,I don't have enough information to answer this.,5372.19,,,,,
BUG-EVAL-021,bug_reporting,factoid,True,Why can HTTP 429 responses appear after an access-token rotation?,"For clients that keep HTTP/2 connections open, the old and new token buckets may be temporarily combined for up to five minutes.",HTTP 429 responses after token rotation occur because the old and new token buckets are temporarily combined for up to five minutes. This is documented in BUG-API-201.,5272.88,,,,,
BUG-EVAL-022,bug_reporting,factoid,True,What is the workaround for BUG-API-201?,Close the HTTP connection pool after rotating the access token.,The recommended workaround is closing the connection pool after rotation.,4217.06,,,,,
BUG-EVAL-023,bug_reporting,factoid,True,Which API release contains the server-side fix for BUG-API-201?,The fix was deployed in API release 2026.06.2.,API release 2026.06.2.,24875.6,,,,,
BUG-EVAL-024,bug_reporting,factoid,True,Why might the same webhook event be delivered twice?,A duplicate can occur when the first acknowledgement arrives after the ten-second timeout.,"Based on the context, the same webhook event may be delivered twice when the first acknowledgement arrives after the ten-second timeout, as stated in BUG-API-202.",5254.9,,,,,
BUG-EVAL-025,bug_reporting,procedural,True,How should consumers prevent duplicate webhook processing?,Use event_id as an idempotency key and return a 2xx response within ten seconds.,Consumers must treat the event_id field as an idempotency key and return a 2xx response within ten seconds.,5063.36,,,,,
BUG-EVAL-026,bug_reporting,factoid,True,Does duplicate webhook delivery mean the platform stored duplicate data?,No. Duplicate delivery does not indicate that duplicate data was stored by the platform.,"No, duplicate delivery does not indicate duplicate data was stored by the platform.",8320.73,,,,,
BUG-EVAL-027,bug_reporting,factoid,True,What are the documented causes of webhook signature validation failure?,"Webhook signatures use HMAC-SHA256 over the exact raw request body. Signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.","Webhook signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.",4569.19,,,,,
BUG-EVAL-028,bug_reporting,procedural,True,"What details belong in an API bug report, and what sensitive value must be removed?","API bug reports should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.","An API bug report should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.",5509.41,,,,,
BUG-EVAL-029,bug_reporting,unanswerable,False,Which GraphQL mutations are affected by the current known issues?,The supplied bug-reporting documents do not describe any GraphQL mutation issue.,I don't have enough information to answer this.,6812.53,,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,What is the price of the enterprise API plan?,The supplied bug-reporting documents do not contain API pricing information.,I don't have enough information to answer this.,4230.65,,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,How long is a password reset link valid?,The password reset link is valid for 20 minutes.,20 minutes.,4419.08,,,,,
IT_HELPDESK-002,it_helpdesk,procedural,True,What should I do for VPN error 720?,"Restart the SecureLink service, remove the saved VPN profile, import the current profile, and retry once.","For VPN error 720, restart the SecureLink service, remove any saved VPN profile, and import the current profile from the IT portal. Escalate if the error remains after one retry.",4828.35,,,,,
IT_HELPDESK-003,it_helpdesk,procedural,True,How is MFA recovered when the old phone is unavailable?,The service desk verifies identity with the manager and issues a 15-minute recovery code.,"When the old phone is unavailable, the service desk verifies identity with the manager and issues a 15-minute recovery code.",4526.56,,,,,
IT_HELPDESK-004,it_helpdesk,factoid,True,Can employees install standard software without administrator rights?,Yes. Standard software is installed through Company Portal without administrator rights.,"Yes, standard software is installed from Company Portal without administrator rights.",72598.14,,,,,
IT_HELPDESK-005,it_helpdesk,reasoning,True,What priority applies when laptop encryption status is missing?,It must be reported as priority P2 and disconnected from sensitive systems.,P2,4579.38,,,,,
IT_HELPDESK-006,it_helpdesk,procedural,True,What evidence belongs in a helpdesk ticket?,"Include the asset tag, OS, exact error, timestamp, network location, and attempted troubleshooting, but never passwords or recovery codes.","According to the context, helpdesk tickets should include the asset tag, operating system, exact error text, timestamp, network location, and troubleshooting already attempted. Passwords and recovery codes must never be attached.",5572.11,,,,,
IT_HELPDESK-007,it_helpdesk,multi_hop,True,A locked user also lost the old MFA phone. What timing constraints apply?,"The account lock lasts 30 minutes, while an identity-verified MFA recovery code is valid for 15 minutes.","Based on the context, the account is locked for 30 minutes after five failed attempts (from the Password reset section). If the old phone is unavailable, the service desk issues a 15-minute recovery code (from the MFA device replacement section).",5938.9,,,,,
IT_HELPDESK-008,it_helpdesk,unanswerable,False,What is the company Wi-Fi password?,The supplied IT helpdesk documents do not contain a Wi-Fi password.,I don't have enough information to answer this.,5003.39,,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,How long is the NovaHub hardware warranty?,The limited hardware warranty lasts two years from purchase.,The NovaHub device has a two-year limited hardware warranty from the purchase date.,3722.42,,,,,
CUSTOMER_SUPPORT-002,customer_support,factoid,True,Can accidental damage be claimed under warranty?,No. Accidental damage is excluded from the limited warranty.,"No. The context states: ""Accidental damage and unauthorized repairs are excluded.""",5009.2,,,,,
CUSTOMER_SUPPORT-003,customer_support,procedural,True,How are opened defective products returned?,They require a support case number and a prepaid return label.,Opened defective products require a support case number and prepaid return label.,5533.8,,,,,
CUSTOMER_SUPPORT-004,customer_support,factoid,True,How quickly does an approved replacement ship?,It ships within two business days.,Approved in-warranty replacements ship within two business days.,4259.55,,,,,
CUSTOMER_SUPPORT-005,customer_support,procedural,True,How do I factory-reset NovaHub?,Hold the rear reset button for 10 seconds until the light flashes amber.,Hold the rear reset button for 10 seconds until the status light flashes amber.,3811.37,,,,,
CUSTOMER_SUPPORT-006,customer_support,procedural,True,What should be tried when NovaHub is offline?,"Verify power, restart the router, move the device within eight metres of the access point, and collect the diagnostic code if it remains offline.","Verify power, restart the router, and move the device within eight metres of the access point. If still offline, collect the diagnostic code.",4411.96,,,,,
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,The unit overheats after repeated resets. What should support do?,Unplug it immediately and escalate; overheating is an escalation condition.,"Based on the context, devices must be unplugged immediately if they overheat, and escalation is required when three resets fail. Since the unit overheats after repeated resets, support should unplug the device immediately and escalate the issue.",6031.73,,,,,
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,Does NovaHub support satellite internet?,The supplied customer-support documents do not state whether satellite internet is supported.,I don't have enough information to answer this.,4573.02,,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,What time should a new employee report on the first day?,A new employee should report at 9:30 AM.,9:30 AM.,4139.04,,,,,
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,What happens before system access is issued?,"The employee presents identification, collects a badge, and attends the security briefing.","Based on the context, employees must present government identification, collect a badge, and attend the security briefing before receiving system access.",4484.65,,,,,
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,When must mandatory training be completed?,Security and privacy training must be completed within five business days.,Within five business days.,4075.99,,,,,
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,How quickly should courier damage be reported?,It must be reported within 24 hours with packaging photographs.,Within 24 hours of delivery.,5253.86,,,,,
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,When are probation check-ins held?,"They occur at 30, 60, and 90 days.","Probation check-ins occur at 30, 60, and 90 days.",4058.37,,,,,
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,How is planned leave requested?,Submit it in the people portal at least five business days in advance.,Planned leave is requested in the people portal at least five business days in advance.,4332.25,,,,,
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,Can onboarding documents be sent to a personal email to finish training at home?,No. Company information cannot be sent to personal email and must remain in approved storage.,I don't have enough information to answer this.,14810.79,,,,,
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,What is the employee cafeteria menu?,The supplied onboarding documents do not contain cafeteria menus.,I don't have enough information to answer this.,8489.49,,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,How are Payments API requests authenticated?,Use an environment-specific Bearer service token.,Payments API requests use a Bearer service token. Tokens are environment-specific and must not be embedded in mobile or browser code.,4341.47,,,,,
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,What header is required when creating a payment?,The idempotency-key header is required.,The idempotency-key header is required.,6946.51,,,,,
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,How long may an idempotency key be reused?,It may be reused for 24 hours to retry the same request safely.,All AI models are currently unavailable. Please try again later.,6246.79,,,,,
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,What does HTTP 409 mean?,It indicates an idempotency conflict.,HTTP 409 indicates an idempotency conflict.,6269.38,,,,,
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,Which Python versions are officially supported?,Python 3.11 and newer are officially supported.,Python 3.11+ is officially supported.,4051.3,,,,,
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,How should a webhook signature be verified?,Verify x-pay-signature over the raw body with HMAC-SHA256 and reject events older than five minutes.,Verify the x-pay-signature header against the raw body using HMAC-SHA256. Reject events older than five minutes.,4332.87,,,,,
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,How should a Node.js client retry a rate-limited payment creation safely?,"Use Node.js 20+, retry with exponential backoff, and reuse the same idempotency key within 24 hours.",Use exponential backoff to retry HTTP 429 responses. Reuse the same idempotency-key header for up to 24 hours.,8003.84,,,,,
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,Does the API expose a GraphQL endpoint?,The supplied developer documentation does not describe a GraphQL endpoint.,I don't have enough information to answer this.,7411.52,,,,,
INCIDENT_RESPONSE-001,incident_response,factoid,True,When should an incident be declared?,"Declare one for ongoing customer impact, suspected security issues, or cross-team recovery coordination.","Based on the provided context, declare an incident when customer impact is ongoing, security is suspected, or recovery needs coordination across two or more teams.",4092.25,,,,,
INCIDENT_RESPONSE-002,incident_response,factoid,True,Who owns incident decisions and timeline updates?,The incident commander owns them.,"The incident commander. (Context: Incident Response Runbook, Section: Declaration)",4585.12,,,,,
INCIDENT_RESPONSE-003,incident_response,procedural,True,What must happen in the first 15 minutes?,"Create the channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.","Within 15 minutes, create the incident channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.",5200.99,,,,,
INCIDENT_RESPONSE-004,incident_response,factoid,True,How often are SEV-1 customers updated?,Every 30 minutes while impact continues.,Every 30 minutes.,4217.45,,,,,
INCIDENT_RESPONSE-005,incident_response,reasoning,True,When is rollback preferred?,When a recent deployment correlates with impact and the rollback is tested.,Rollback is preferred when a recent deployment correlates with impact and rollback is tested.,9450.75,,,,,
INCIDENT_RESPONSE-006,incident_response,procedural,True,How should original incident evidence be handled?,Preserve it without editing; place analysis in a separate document.,"Preserve logs, traces, alerts, command history, and configuration snapshots. Do not edit original evidence; store analysis in a separate document.",5390.48,,,,,
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,A SEV-1 follows a recent deployment. What immediate and follow-up actions apply?,"Freeze risky deployments, consider the tested rollback, preserve evidence, and complete a review within five business days.",All AI models are currently unavailable. Please try again later.,11727.94,,,,,
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,Which video-conference vendor must incidents use?,The supplied incident runbooks do not mandate a video-conference vendor.,I don't have enough information to answer this.,5097.02,,,,,
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,How are payment records classified?,Payment records are Restricted data.,Payment records are classified as Restricted.,4040.0,,,,,
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,How long are support tickets retained?,They are retained for three years.,Support tickets are retained for three years.,4185.54,,,,,
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,How often is Restricted-data access reviewed?,Quarterly.,Quarterly.,4245.93,,,,,
