id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,A pod is Pending and its PVC is also Pending. Which root causes should be investigated together?,"Investigate scheduling events plus storage provisioning: node resources, selectors, taints, missing volumes, storageClassName, access modes, requested size, quota, provisioner events, and cloud volume limits.","If a pod is Pending and its PersistentVolumeClaim (PVC) is also Pending, you should investigate root causes related to the lack of a matching PersistentVolume. This includes checking the storageClassName, access modes, requested size, provisioning events, and any relevant quota or cloud-provider volume limits that might prevent the PVC from being bound to a suitable PersistentVolume.",49701.43,,0.6666666666666666,0.9132689523454195,0.9999999999666667,0.0
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,A Service has no endpoints after a rollout and users see Ingress 503s. What should be checked first?,"Check whether the Service selector still matches Ready pods, then validate backend Service mapping and pod readiness from the Ingress path.","When a Service has no endpoints after a rollout and users see Ingress 503s, the first step should be to compare the Service selector with pod labels to confirm that matching pods are Ready. This could indicate issues such as a typo in app labels or readiness probe failures.",46525.31,,0.2,0.9677315230696147,0.9999999999666667,0.5
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,A CrashLoopBackOff started after a ConfigMap change. Which evidence connects the two?,"Use previous logs and exit code, then compare mounted configuration and referenced ConfigMap or Secret keys in the same namespace.","A CrashLoopBackOff that started after a ConfigMap change can be linked through evidence such as differences found in the current container logs when compared with the logs gathered using `kubectl logs --previous`, examining changes in command arguments, or identifying issues in environment variables and mounted configurations that are sourced from the modified ConfigMap.",49083.99,,0.4,0.9380307362659069,0.9999999999666667,
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,Is it safe to collect a full environment dump from a production pod to debug an incident?,"No. Full environment dumps may contain secrets; use safer live debugging and redact secrets, tokens, and customer payloads.","No, it is not safe to collect a full environment dump from a production pod to debug an incident because it may contain sensitive information such as secrets.",44749.19,,1.0,,0.9999999999666667,
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,Which Helm chart version fixes the documented CoreDNS timeout issue?,The supplied Kubernetes troubleshooting documents do not identify a Helm chart version for a CoreDNS timeout fix.,The document does not provide information about which Helm chart version fixes the documented CoreDNS timeout issue.,58685.46,,,,,
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,What is the monthly price of a larger managed Kubernetes node pool?,The supplied Kubernetes troubleshooting documents do not contain managed node pool pricing.,The provided context does not include information regarding the monthly price of a larger managed Kubernetes node pool.,46965.16,,,,,
BUG-EVAL-001,bug_reporting,factoid,True,What information is mandatory in a new bug report?,"Every bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Reports containing customer data must be redacted before submission.","Every new bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Additionally, any customer data must be redacted before submission.",48144.12,,1.0,0.9397154619694139,0.99999999995,1.0
BUG-EVAL-002,bug_reporting,factoid,True,Which situations qualify as severity S1?,"Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround. The on-call engineer must acknowledge an S1 report within 15 minutes and open an incident channel immediately.","Severity S1 is reserved for situations involving a production outage, an active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround.",49951.26,,1.0,0.9382390307221226,0.9999999999666667,1.0
BUG-EVAL-003,bug_reporting,factoid,True,"How quickly must an S1 issue be acknowledged, and what else must happen?",An S1 issue must be acknowledged within 15 minutes and an incident channel must be opened immediately.,"An S1 issue must be acknowledged within 15 minutes, and an incident channel must be opened immediately.",47529.24,,1.0,0.9282971157673349,0.9999999999666667,1.0
BUG-EVAL-004,bug_reporting,factoid,True,What is the acknowledgement target for an S2 report?,The owning team must acknowledge an S2 report within 2 business hours.,The acknowledgement target for an S2 report is within 2 business hours.,46737.36,,1.0,0.8663787677634692,0.8333333332916666,1.0
BUG-EVAL-005,bug_reporting,reasoning,True,How should a cosmetic documentation typo be classified and acknowledged?,It should be classified as S4 and acknowledged within 3 business days.,A cosmetic documentation typo should be classified as Severity S4 and acknowledged within 3 business days.,48404.3,,1.0,0.971404196826751,0.8333333332916666,
BUG-EVAL-006,bug_reporting,procedural,True,What steps should a triager take when a report is a duplicate?,"Mark it as a duplicate, link the canonical issue, copy new evidence to the canonical issue, notify the reporter, and keep the canonical issue open.","When a report is identified as a duplicate, the triager should mark it as a duplicate, link it to the canonical issue, copy any new evidence to the canonical issue, and notify the reporter. The canonical issue should not be closed merely because a duplicate was filed.",45966.78,,1.0,0.9824566170444018,0.9999999999666667,1.0
BUG-EVAL-007,bug_reporting,factoid,True,Where should a suspected vulnerability be filed?,Tag it security-sensitive and move it to the restricted security queue.,A suspected vulnerability should be tagged as security-sensitive and moved to the restricted security queue.,48791.87,,1.0,0.9342911353012809,0.9999999999666667,1.0
BUG-EVAL-008,bug_reporting,safety,True,Can an access token be pasted into a public issue for debugging?,No. Access tokens and other secrets must be removed and replaced with redacted samples.,"No, an access token must never be pasted into a public issue for debugging. It should be replaced with a redacted sample to ensure security and privacy.",47390.31,,1.0,0.9827075221539939,0.9999999999666667,1.0
BUG-EVAL-009,bug_reporting,factoid,True,When do repeated support reports trigger the incident process?,Escalate when support receives at least five matching reports within 30 minutes.,Repeated support reports trigger the incident process when support receives five or more matching reports within 30 minutes.,49364.05,,1.0,0.940183626837526,0.9999999999666667,1.0
BUG-EVAL-010,bug_reporting,reasoning,True,An S2 defect affects 30 percent of active tenants. Should it enter the incident process?,Yes. An S2 issue affecting more than 25 percent of active tenants must be escalated to the incident process.,"Yes, an S2 defect affecting more than 25 percent of active tenants should enter the incident process according to the escalation guidelines in the Bug Triage Playbook.",46098.2,,1.0,0.9326231259850694,0.9999999999666667,1.0
BUG-EVAL-011,bug_reporting,factoid,True,Which devices and app versions are affected by BUG-MOB-101?,Android 14 devices running app versions 5.4.0 through 5.4.2 are affected.,BUG-MOB-101 affects Android 14 devices running mobile app versions 5.4.0 through 5.4.2.,47293.26,,1.0,0.9907854837163009,0.99999999995,1.0
BUG-EVAL-012,bug_reporting,factoid,True,What is the workaround for the Android login loop?,Disable battery optimization for the app and sign in again.,The workaround for the Android login loop is to disable battery optimization for the app and then sign in again.,45620.33,,1.0,0.9922537636575709,0.9999999999,1.0
BUG-EVAL-013,bug_reporting,factoid,True,Which version permanently fixes BUG-MOB-101?,The permanent fix is included in mobile app version 5.4.3.,BUG-MOB-101 is permanently fixed in version 5.4.3.,48293.59,,1.0,0.9308825431309035,0.8333333332916666,1.0
BUG-EVAL-014,bug_reporting,factoid,True,What triggers BUG-MOB-102?,Adding a video attachment larger than 50 MB in mobile app version 5.5.0 can close the app before the draft is saved.,"BUG-MOB-102 is triggered when a user adds a video attachment larger than 50 MB to a bug report in Android and iOS app version 5.5.0, which can cause the app to close before the draft is saved.",47585.87,,0.5,0.9193957332094879,0.9999999999,1.0
BUG-EVAL-015,bug_reporting,factoid,True,How can a user avoid the attachment crash?,Compress the video below 50 MB or upload it through the web portal.,A user can avoid the attachment crash by compressing the video below 50 MB or uploading it through the web portal.,47982.67,,1.0,1.0000000000000002,0.9999999999,1.0
BUG-EVAL-016,bug_reporting,factoid,True,What should an iOS 17 user do when notifications remain missing after enabling permission?,Reinstall the app to refresh the notification token.,An iOS 17 user should reinstall the app to refresh the notification token when notifications remain missing after enabling permission.,46797.64,,0.6666666666666666,0.9604151291690135,0.9999999999,1.0
BUG-EVAL-017,bug_reporting,factoid,True,Which version fixes the missing iOS notification issue?,BUG-MOB-103 is fixed in mobile app version 5.3.2.,Version 5.3.2 fixes the missing iOS notification issue.,45191.86,,1.0,0.8338986031674489,0.99999999995,1.0
BUG-EVAL-018,bug_reporting,procedural,True,What evidence should be collected for a mobile crash report?,"For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.","For a mobile crash report, the evidence that should be collected includes the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are also useful but must not display passwords, tokens, or personal customer data.",48743.96,,1.0,1.0,0.9999999999666667,1.0
BUG-EVAL-019,bug_reporting,multi_hop,True,Compare the workarounds for BUG-MOB-101 and BUG-MOB-102.,"For BUG-MOB-101, disable battery optimization and sign in again. For BUG-MOB-102, compress the video below 50 MB or use the web portal.","For BUG-MOB-101, the workaround is to disable battery optimization for the app on affected Android devices. For BUG-MOB-102, users are advised to compress video attachments to below 50 MB or upload them through the web portal to avoid the app closing unexpectedly.",46872.32,,1.0,0.9401990556904801,0.9999999999666667,1.0
BUG-EVAL-020,bug_reporting,unanswerable,False,What is the official password reset policy for the mobile app?,The supplied bug-reporting documents do not contain a password reset policy.,The provided context does not include information on the official password reset policy specifically for the mobile app.,46271.83,,,,,
BUG-EVAL-021,bug_reporting,factoid,True,Why can HTTP 429 responses appear after an access-token rotation?,"For clients that keep HTTP/2 connections open, the old and new token buckets may be temporarily combined for up to five minutes.","HTTP 429 responses can appear after an access-token rotation because BUG-API-201 affects API clients that rotate an access token while keeping HTTP/2 connections open, temporarily combining the old and new token buckets, which may lead to rate limiting for up to five minutes. Closing the connection pool is the recommended workaround.",44147.71,,1.0,1.0000000000000002,0.99999999995,1.0
BUG-EVAL-022,bug_reporting,factoid,True,What is the workaround for BUG-API-201?,Close the HTTP connection pool after rotating the access token.,The recommended workaround for BUG-API-201 is to close the connection pool after rotating an access token.,43573.57,,1.0,0.9849107435212483,0.9999999999,1.0
BUG-EVAL-023,bug_reporting,factoid,True,Which API release contains the server-side fix for BUG-API-201?,The fix was deployed in API release 2026.06.2.,The API release containing the server-side fix for BUG-API-201 is API release 2026.06.2.,41611.52,,0.5,0.9952024404259073,0.9999999999666667,1.0
BUG-EVAL-024,bug_reporting,factoid,True,Why might the same webhook event be delivered twice?,A duplicate can occur when the first acknowledgement arrives after the ten-second timeout.,"The same webhook event might be delivered twice due to BUG-API-202, which occurs when the first acknowledgement of an event arrives after the ten-second timeout, leading to duplicate delivery.",40390.97,,1.0,0.9611720965133627,0.8333333332916666,1.0
BUG-EVAL-025,bug_reporting,procedural,True,How should consumers prevent duplicate webhook processing?,Use event_id as an idempotency key and return a 2xx response within ten seconds.,Consumers should prevent duplicate webhook processing by treating the `event_id` field as an idempotency key and ensuring they return a 2xx response within ten seconds.,42205.65,,1.0,1.0000000000000002,0.9999999999666667,1.0
BUG-EVAL-026,bug_reporting,factoid,True,Does duplicate webhook delivery mean the platform stored duplicate data?,No. Duplicate delivery does not indicate that duplicate data was stored by the platform.,"No, duplicate webhook delivery does not indicate that duplicate data was stored by the platform.",40779.16,,1.0,0.9868196934053834,0.99999999995,1.0
BUG-EVAL-027,bug_reporting,factoid,True,What are the documented causes of webhook signature validation failure?,"Webhook signatures use HMAC-SHA256 over the exact raw request body. Signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.","The documented causes of webhook signature validation failure are: if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from the server time by more than five minutes.",41034.09,,0.75,1.0,0.9999999999666667,1.0
BUG-EVAL-028,bug_reporting,procedural,True,"What details belong in an API bug report, and what sensitive value must be removed?","API bug reports should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.","An API bug report should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Sensitive values such as authorization headers and complete access tokens must be removed.",41982.84,,1.0,0.8998475643779571,0.9999999999666667,1.0
BUG-EVAL-029,bug_reporting,unanswerable,False,Which GraphQL mutations are affected by the current known issues?,The supplied bug-reporting documents do not describe any GraphQL mutation issue.,The document does not specify any known issues affecting GraphQL mutations.,39947.8,,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,What is the price of the enterprise API plan?,The supplied bug-reporting documents do not contain API pricing information.,The provided context does not include pricing information for the CloudDesk Enterprise API plan.,39368.44,,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,How long is a password reset link valid?,The password reset link is valid for 20 minutes.,A password reset link is valid for 20 minutes.,41677.59,,1.0,0.9913209245620598,0.8333333332916666,1.0
IT_HELPDESK-002,it_helpdesk,procedural,True,What should I do for VPN error 720?,"Restart the SecureLink service, remove the saved VPN profile, import the current profile, and retry once.","For VPN error 720, restart the SecureLink service, remove any saved VPN profile, and import the current profile from the IT portal. If the error persists after one retry, escalate the issue.",41679.34,,1.0,0.9881684579903766,0.9999999999,1.0
IT_HELPDESK-003,it_helpdesk,procedural,True,How is MFA recovered when the old phone is unavailable?,The service desk verifies identity with the manager and issues a 15-minute recovery code.,"When the old phone is unavailable for MFA recovery, the service desk verifies the user's identity with their manager and issues a 15-minute recovery code.",41046.49,,0.3333333333333333,0.9101450851888212,0.9999999999,1.0
IT_HELPDESK-004,it_helpdesk,factoid,True,Can employees install standard software without administrator rights?,Yes. Standard software is installed through Company Portal without administrator rights.,"Yes, employees can install standard software from the Company Portal without administrator rights.",39885.6,,1.0,0.976198112271374,0.8333333332916666,1.0
IT_HELPDESK-005,it_helpdesk,reasoning,True,What priority applies when laptop encryption status is missing?,It must be reported as priority P2 and disconnected from sensitive systems.,"When laptop encryption status is missing, it must be reported as priority P2.",39433.07,,0.5,0.9367042449928848,0.8333333332916666,1.0
IT_HELPDESK-006,it_helpdesk,procedural,True,What evidence belongs in a helpdesk ticket?,"Include the asset tag, OS, exact error, timestamp, network location, and attempted troubleshooting, but never passwords or recovery codes.","A helpdesk ticket should include the asset tag, operating system, exact error text, timestamp, network location, and any troubleshooting already attempted. Passwords and recovery codes must never be attached.",39978.32,,1.0,0.9416453523169102,0.99999999995,1.0
IT_HELPDESK-007,it_helpdesk,multi_hop,True,A locked user also lost the old MFA phone. What timing constraints apply?,"The account lock lasts 30 minutes, while an identity-verified MFA recovery code is valid for 15 minutes.","In the case of a locked user who also lost the old MFA phone, the account will remain locked for 30 minutes. Additionally, the service desk will verify the user's identity with their manager and issue a 15-minute recovery code for MFA device replacement.",43786.48,,0.5,0.9424720827164413,0.9999999999,1.0
IT_HELPDESK-008,it_helpdesk,unanswerable,False,What is the company Wi-Fi password?,The supplied IT helpdesk documents do not contain a Wi-Fi password.,The context provided does not include information about the company Wi-Fi password.,41877.65,,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,How long is the NovaHub hardware warranty?,The limited hardware warranty lasts two years from purchase.,The NovaHub device has a two-year limited hardware warranty from the purchase date.,39763.86,,1.0,0.9833765544370084,0.99999999995,1.0
CUSTOMER_SUPPORT-002,customer_support,factoid,True,Can accidental damage be claimed under warranty?,No. Accidental damage is excluded from the limited warranty.,"No, accidental damage is excluded from the warranty for the NovaHub device.",39840.73,,1.0,0.9019501992467215,0.99999999995,0.0
CUSTOMER_SUPPORT-003,customer_support,procedural,True,How are opened defective products returned?,They require a support case number and a prepaid return label.,Opened defective products require a support case number and a prepaid return label for return.,39618.24,,1.0,0.952215361216329,0.9999999999,1.0
CUSTOMER_SUPPORT-004,customer_support,factoid,True,How quickly does an approved replacement ship?,It ships within two business days.,An approved in-warranty replacement ships within two business days.,38268.92,,0.0,0.904462304901355,0.9999999999,1.0
CUSTOMER_SUPPORT-005,customer_support,procedural,True,How do I factory-reset NovaHub?,Hold the rear reset button for 10 seconds until the light flashes amber.,"To factory reset NovaHub, hold the rear reset button for 10 seconds until the status light flashes amber.",41165.24,,0.5,0.9926854540855111,0.9999999999,1.0
CUSTOMER_SUPPORT-006,customer_support,procedural,True,What should be tried when NovaHub is offline?,"Verify power, restart the router, move the device within eight metres of the access point, and collect the diagnostic code if it remains offline.","When NovaHub is offline, you should verify power, restart the router, and move the device within eight metres of the access point. If it remains offline, collect the diagnostic code.",40296.74,,1.0,0.9731113135120802,0.9999999999,1.0
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,The unit overheats after repeated resets. What should support do?,Unplug it immediately and escalate; overheating is an escalation condition.,"If the NovaHub unit overheats after repeated resets, support should escalate the issue since overheating is a condition that requires immediate action. Specifically, the device must be unplugged immediately due to the overheating.",41614.57,,0.3333333333333333,0.9271136866162557,0.8333333332916666,1.0
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,Does NovaHub support satellite internet?,The supplied customer-support documents do not state whether satellite internet is supported.,The provided context does not contain information about NovaHub's support for satellite internet.,47467.52,,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,What time should a new employee report on the first day?,A new employee should report at 9:30 AM.,A new employee should report at 9:30 AM on the first day.,38017.32,,1.0,0.9946426876075612,0.8333333332916666,1.0
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,What happens before system access is issued?,"The employee presents identification, collects a badge, and attends the security briefing.","Before system access is issued, new employees must report at 9:30 AM, present government identification, collect a badge, and attend the security briefing.",38317.42,,1.0,0.8861381390639552,0.9999999999,1.0
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,When must mandatory training be completed?,Security and privacy training must be completed within five business days.,Mandatory training must be completed within five business days.,43611.03,,1.0,0.9633944096292093,0.8333333332916666,1.0
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,How quickly should courier damage be reported?,It must be reported within 24 hours with packaging photographs.,Courier damage must be reported within 24 hours of delivery with photographs of the packaging.,41985.73,,1.0,0.9407045777762479,0.9999999999666667,1.0
