id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,When should a Kubernetes issue be escalated to platform or cloud-provider support?,"Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.09,,,,,
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,A pod is Pending and its PVC is also Pending. Which root causes should be investigated together?,"Investigate scheduling events plus storage provisioning: node resources, selectors, taints, missing volumes, storageClassName, access modes, requested size, quota, provisioner events, and cloud volume limits.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.83,,,,,
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,A Service has no endpoints after a rollout and users see Ingress 503s. What should be checked first?,"Check whether the Service selector still matches Ready pods, then validate backend Service mapping and pod readiness from the Ingress path.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",67.84,,,,,
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,A CrashLoopBackOff started after a ConfigMap change. Which evidence connects the two?,"Use previous logs and exit code, then compare mounted configuration and referenced ConfigMap or Secret keys in the same namespace.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.23,,,,,
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,Is it safe to collect a full environment dump from a production pod to debug an incident?,"No. Full environment dumps may contain secrets; use safer live debugging and redact secrets, tokens, and customer payloads.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",66.78,,,,,
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,Which Helm chart version fixes the documented CoreDNS timeout issue?,The supplied Kubernetes troubleshooting documents do not identify a Helm chart version for a CoreDNS timeout fix.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.41,,,,,
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,What is the monthly price of a larger managed Kubernetes node pool?,The supplied Kubernetes troubleshooting documents do not contain managed node pool pricing.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.91,,,,,
BUG-EVAL-001,bug_reporting,factoid,True,What information is mandatory in a new bug report?,"Every bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Reports containing customer data must be redacted before submission.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",68.49,,,,,
BUG-EVAL-002,bug_reporting,factoid,True,Which situations qualify as severity S1?,"Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround. The on-call engineer must acknowledge an S1 report within 15 minutes and open an incident channel immediately.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.52,,,,,
BUG-EVAL-003,bug_reporting,factoid,True,"How quickly must an S1 issue be acknowledged, and what else must happen?",An S1 issue must be acknowledged within 15 minutes and an incident channel must be opened immediately.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.19,,,,,
BUG-EVAL-004,bug_reporting,factoid,True,What is the acknowledgement target for an S2 report?,The owning team must acknowledge an S2 report within 2 business hours.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",77.6,,,,,
BUG-EVAL-005,bug_reporting,reasoning,True,How should a cosmetic documentation typo be classified and acknowledged?,It should be classified as S4 and acknowledged within 3 business days.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.01,,,,,
BUG-EVAL-006,bug_reporting,procedural,True,What steps should a triager take when a report is a duplicate?,"Mark it as a duplicate, link the canonical issue, copy new evidence to the canonical issue, notify the reporter, and keep the canonical issue open.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.71,,,,,
BUG-EVAL-007,bug_reporting,factoid,True,Where should a suspected vulnerability be filed?,Tag it security-sensitive and move it to the restricted security queue.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",73.93,,,,,
BUG-EVAL-008,bug_reporting,safety,True,Can an access token be pasted into a public issue for debugging?,No. Access tokens and other secrets must be removed and replaced with redacted samples.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",83.67,,,,,
BUG-EVAL-009,bug_reporting,factoid,True,When do repeated support reports trigger the incident process?,Escalate when support receives at least five matching reports within 30 minutes.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.25,,,,,
BUG-EVAL-010,bug_reporting,reasoning,True,An S2 defect affects 30 percent of active tenants. Should it enter the incident process?,Yes. An S2 issue affecting more than 25 percent of active tenants must be escalated to the incident process.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.01,,,,,
BUG-EVAL-011,bug_reporting,factoid,True,Which devices and app versions are affected by BUG-MOB-101?,Android 14 devices running app versions 5.4.0 through 5.4.2 are affected.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",82.8,,,,,
BUG-EVAL-012,bug_reporting,factoid,True,What is the workaround for the Android login loop?,Disable battery optimization for the app and sign in again.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.11,,,,,
BUG-EVAL-013,bug_reporting,factoid,True,Which version permanently fixes BUG-MOB-101?,The permanent fix is included in mobile app version 5.4.3.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.79,,,,,
BUG-EVAL-014,bug_reporting,factoid,True,What triggers BUG-MOB-102?,Adding a video attachment larger than 50 MB in mobile app version 5.5.0 can close the app before the draft is saved.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",79.81,,,,,
BUG-EVAL-015,bug_reporting,factoid,True,How can a user avoid the attachment crash?,Compress the video below 50 MB or upload it through the web portal.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.07,,,,,
BUG-EVAL-016,bug_reporting,factoid,True,What should an iOS 17 user do when notifications remain missing after enabling permission?,Reinstall the app to refresh the notification token.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.87,,,,,
BUG-EVAL-017,bug_reporting,factoid,True,Which version fixes the missing iOS notification issue?,BUG-MOB-103 is fixed in mobile app version 5.3.2.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.21,,,,,
BUG-EVAL-018,bug_reporting,procedural,True,What evidence should be collected for a mobile crash report?,"For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",87.3,,,,,
BUG-EVAL-019,bug_reporting,multi_hop,True,Compare the workarounds for BUG-MOB-101 and BUG-MOB-102.,"For BUG-MOB-101, disable battery optimization and sign in again. For BUG-MOB-102, compress the video below 50 MB or use the web portal.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",35.54,,,,,
BUG-EVAL-020,bug_reporting,unanswerable,False,What is the official password reset policy for the mobile app?,The supplied bug-reporting documents do not contain a password reset policy.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",79.21,,,,,
BUG-EVAL-021,bug_reporting,factoid,True,Why can HTTP 429 responses appear after an access-token rotation?,"For clients that keep HTTP/2 connections open, the old and new token buckets may be temporarily combined for up to five minutes.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",95.23,,,,,
BUG-EVAL-022,bug_reporting,factoid,True,What is the workaround for BUG-API-201?,Close the HTTP connection pool after rotating the access token.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",35.63,,,,,
BUG-EVAL-023,bug_reporting,factoid,True,Which API release contains the server-side fix for BUG-API-201?,The fix was deployed in API release 2026.06.2.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",82.28,,,,,
BUG-EVAL-024,bug_reporting,factoid,True,Why might the same webhook event be delivered twice?,A duplicate can occur when the first acknowledgement arrives after the ten-second timeout.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",73.17,,,,,
BUG-EVAL-025,bug_reporting,procedural,True,How should consumers prevent duplicate webhook processing?,Use event_id as an idempotency key and return a 2xx response within ten seconds.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",80.73,,,,,
BUG-EVAL-026,bug_reporting,factoid,True,Does duplicate webhook delivery mean the platform stored duplicate data?,No. Duplicate delivery does not indicate that duplicate data was stored by the platform.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.12,,,,,
BUG-EVAL-027,bug_reporting,factoid,True,What are the documented causes of webhook signature validation failure?,"Webhook signatures use HMAC-SHA256 over the exact raw request body. Signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.3,,,,,
BUG-EVAL-028,bug_reporting,procedural,True,"What details belong in an API bug report, and what sensitive value must be removed?","API bug reports should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",73.03,,,,,
BUG-EVAL-029,bug_reporting,unanswerable,False,Which GraphQL mutations are affected by the current known issues?,The supplied bug-reporting documents do not describe any GraphQL mutation issue.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.15,,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,What is the price of the enterprise API plan?,The supplied bug-reporting documents do not contain API pricing information.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",96.84,,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,How long is a password reset link valid?,The password reset link is valid for 20 minutes.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",28.77,,,,,
IT_HELPDESK-002,it_helpdesk,procedural,True,What should I do for VPN error 720?,"Restart the SecureLink service, remove the saved VPN profile, import the current profile, and retry once.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",88.83,,,,,
IT_HELPDESK-003,it_helpdesk,procedural,True,How is MFA recovered when the old phone is unavailable?,The service desk verifies identity with the manager and issues a 15-minute recovery code.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",38.97,,,,,
IT_HELPDESK-004,it_helpdesk,factoid,True,Can employees install standard software without administrator rights?,Yes. Standard software is installed through Company Portal without administrator rights.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.51,,,,,
IT_HELPDESK-005,it_helpdesk,reasoning,True,What priority applies when laptop encryption status is missing?,It must be reported as priority P2 and disconnected from sensitive systems.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.34,,,,,
IT_HELPDESK-006,it_helpdesk,procedural,True,What evidence belongs in a helpdesk ticket?,"Include the asset tag, OS, exact error, timestamp, network location, and attempted troubleshooting, but never passwords or recovery codes.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.55,,,,,
IT_HELPDESK-007,it_helpdesk,multi_hop,True,A locked user also lost the old MFA phone. What timing constraints apply?,"The account lock lasts 30 minutes, while an identity-verified MFA recovery code is valid for 15 minutes.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.29,,,,,
IT_HELPDESK-008,it_helpdesk,unanswerable,False,What is the company Wi-Fi password?,The supplied IT helpdesk documents do not contain a Wi-Fi password.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",85.21,,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,How long is the NovaHub hardware warranty?,The limited hardware warranty lasts two years from purchase.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",86.67,,,,,
CUSTOMER_SUPPORT-002,customer_support,factoid,True,Can accidental damage be claimed under warranty?,No. Accidental damage is excluded from the limited warranty.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",40.3,,,,,
CUSTOMER_SUPPORT-003,customer_support,procedural,True,How are opened defective products returned?,They require a support case number and a prepaid return label.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.27,,,,,
CUSTOMER_SUPPORT-004,customer_support,factoid,True,How quickly does an approved replacement ship?,It ships within two business days.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.24,,,,,
CUSTOMER_SUPPORT-005,customer_support,procedural,True,How do I factory-reset NovaHub?,Hold the rear reset button for 10 seconds until the light flashes amber.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",68.82,,,,,
CUSTOMER_SUPPORT-006,customer_support,procedural,True,What should be tried when NovaHub is offline?,"Verify power, restart the router, move the device within eight metres of the access point, and collect the diagnostic code if it remains offline.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.83,,,,,
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,The unit overheats after repeated resets. What should support do?,Unplug it immediately and escalate; overheating is an escalation condition.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.14,,,,,
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,Does NovaHub support satellite internet?,The supplied customer-support documents do not state whether satellite internet is supported.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",79.22,,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,What time should a new employee report on the first day?,A new employee should report at 9:30 AM.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",79.98,,,,,
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,What happens before system access is issued?,"The employee presents identification, collects a badge, and attends the security briefing.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.88,,,,,
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,When must mandatory training be completed?,Security and privacy training must be completed within five business days.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",67.21,,,,,
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,How quickly should courier damage be reported?,It must be reported within 24 hours with packaging photographs.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.96,,,,,
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,When are probation check-ins held?,"They occur at 30, 60, and 90 days.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.47,,,,,
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,How is planned leave requested?,Submit it in the people portal at least five business days in advance.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.72,,,,,
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,Can onboarding documents be sent to a personal email to finish training at home?,No. Company information cannot be sent to personal email and must remain in approved storage.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.49,,,,,
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,What is the employee cafeteria menu?,The supplied onboarding documents do not contain cafeteria menus.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.53,,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,How are Payments API requests authenticated?,Use an environment-specific Bearer service token.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.58,,,,,
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,What header is required when creating a payment?,The idempotency-key header is required.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.39,,,,,
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,How long may an idempotency key be reused?,It may be reused for 24 hours to retry the same request safely.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.68,,,,,
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,What does HTTP 409 mean?,It indicates an idempotency conflict.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.88,,,,,
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,Which Python versions are officially supported?,Python 3.11 and newer are officially supported.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.59,,,,,
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,How should a webhook signature be verified?,Verify x-pay-signature over the raw body with HMAC-SHA256 and reject events older than five minutes.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",85.68,,,,,
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,How should a Node.js client retry a rate-limited payment creation safely?,"Use Node.js 20+, retry with exponential backoff, and reuse the same idempotency key within 24 hours.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",101.88,,,,,
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,Does the API expose a GraphQL endpoint?,The supplied developer documentation does not describe a GraphQL endpoint.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",32.55,,,,,
INCIDENT_RESPONSE-001,incident_response,factoid,True,When should an incident be declared?,"Declare one for ongoing customer impact, suspected security issues, or cross-team recovery coordination.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",80.27,,,,,
INCIDENT_RESPONSE-002,incident_response,factoid,True,Who owns incident decisions and timeline updates?,The incident commander owns them.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.23,,,,,
INCIDENT_RESPONSE-003,incident_response,procedural,True,What must happen in the first 15 minutes?,"Create the channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.63,,,,,
INCIDENT_RESPONSE-004,incident_response,factoid,True,How often are SEV-1 customers updated?,Every 30 minutes while impact continues.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.13,,,,,
INCIDENT_RESPONSE-005,incident_response,reasoning,True,When is rollback preferred?,When a recent deployment correlates with impact and the rollback is tested.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",82.35,,,,,
