id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,Why can a PersistentVolumeClaim remain Pending?,"No matching PersistentVolume may exist, or dynamic provisioning cannot satisfy storage class, access mode, size, quota, provisioner, or cloud volume constraints.","A PersistentVolumeClaim remains Pending when no matching PersistentVolume exists or dynamic provisioning cannot satisfy the request. Check storageClassName, access modes, requested size, provisioner events, quota, and cloud-provider volume limits.",5868.72,,0.14285714285714285,0.9949958990624624,0.9999999999666667,1.0
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,What evidence should be gathered for volume attach or detach failures?,"Confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.","Based on the provided context, the evidence to gather for volume attach or detach failures includes confirming the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.",4945.04,,,1.0,0.8055555555287036,1.0
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,Why might an HPA not change replica count?,"The HPA may lack metrics, target utilization may not be reached, resource requests may be missing, stabilization windows may apply, or maxReplicas may already be reached.","Based on the provided context, HorizontalPodAutoscaler decisions depend on metrics availability, target utilization, resource requests, and stabilization windows. If replicas do not change, check metrics-server health, HPA conditions, pod resource requests, and whether maxReplicas has already been reached.",4944.87,,1.0,,0.999999999975,
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,What production debugging actions should be avoided?,"Avoid unrecorded live Deployment edits, deleting PersistentVolumeClaims during diagnosis, and collecting full environment dumps that may contain secrets.","Avoid editing live Deployments without recording the change, avoid deleting PersistentVolumeClaims during diagnosis, and avoid collecting full environment dumps that may contain secrets.",4906.41,,1.0,0.844130124594412,0.9999999999666667,1.0
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,"On EKS, what should be checked before recreating nodes for pod networking failures?","Check aws-node logs and available subnet IP addresses, because failures often involve VPC CNI IP exhaustion, subnet shortage, security groups, routes, or IAM permissions.","Before recreating nodes, check aws-node logs and available subnet IP addresses.",104665.31,,1.0,0.8906896436406496,0.999999999975,1.0
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,What should be verified before changing RBAC for an EKS authentication failure?,Verify the caller identity and aws-auth role or user mapping before changing RBAC.,"Before changing RBAC for an EKS authentication failure, verify the caller identity and the aws-auth role or user mapping.",143953.7,,0.5,0.9974787324231231,0.99999999998,1.0
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,How should GKE Autopilot scheduling denials be handled?,Review the admission error and adjust resources or unsupported settings instead of assuming normal node capacity is missing.,Review the admission error and adjust the workload rather than assuming node capacity is missing.,4550.16,,0.5,0.7645479312880742,0.8333333332916666,1.0
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,How can a GKE logging anomaly cascade into node pressure?,"A logging agent anomaly can amplify disk pressure when log volume spikes, so inspect log growth, filesystem usage, logging agent status, and noisy workloads.","Based on the provided context, GKE logging agent anomalies can amplify node disk pressure when log volume spikes. This happens when noisy workloads cause the logs to grow, increasing node filesystem usage, and putting pressure on the logging agent. The context suggests inspecting container log growth, node filesystem usage, logging agent status, and whether noisy workloads need log sampling or rate reduction.",4888.14,,0.3333333333333333,0.8964905550337331,0.999999999975,1.0
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,"On AKS with Azure CNI, what can cause pod connectivity problems?","Subnet IP exhaustion, network security group rules, user-defined routes, route propagation delays, pod IP allocation, or network policy enforcement can cause connectivity issues.","On AKS with Azure CNI, pod connectivity problems can be caused by subnet IP exhaustion, network security group rules, user-defined routes, or route propagation delays.",4213.34,,1.0,0.980569070732178,0.8055555555287036,1.0
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,What should be done after AKS identity or role-assignment changes trigger CSI authorization failures?,"Confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.","Based on the context, you should confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.",3962.57,,0.3333333333333333,0.7521383938071032,0.9166666666361111,1.0
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,What pattern should the evaluator reward in Kubernetes post-mortem answers?,"Reward answers that identify the first failing component and downstream blast radius across retries, log floods, DNS timeouts, node pressure, and evictions.",The evaluator should reward answers that identify the first failing component and the downstream blast radius.,4745.59,,1.0,0.9339223352303326,0.99999999998,1.0
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,When should a Kubernetes issue be escalated to platform or cloud-provider support?,"Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.","Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.",4331.78,,1.0,0.944108140979754,0.99999999998,1.0
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,A pod is Pending and its PVC is also Pending. Which root causes should be investigated together?,"Investigate scheduling events plus storage provisioning: node resources, selectors, taints, missing volumes, storageClassName, access modes, requested size, quota, provisioner events, and cloud volume limits.",All AI models are currently unavailable. Please try again later.,7760.3,,0.0,0.0,0.99999999998,
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,A Service has no endpoints after a rollout and users see Ingress 503s. What should be checked first?,"Check whether the Service selector still matches Ready pods, then validate backend Service mapping and pod readiness from the Ingress path.","Based on the provided context, first compare the Service selector with pod labels and confirm matching pods are Ready. Check for a typo in app labels, readiness probe failures, or selecting pods in the wrong namespace.",4865.59,,,0.8323136886572039,0.7499999999625,0.5
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,A CrashLoopBackOff started after a ConfigMap change. Which evidence connects the two?,"Use previous logs and exit code, then compare mounted configuration and referenced ConfigMap or Secret keys in the same namespace.","Based on the provided context, the connection between a ConfigMap change and a CrashLoopBackOff is that for CrashLoopBackOff, you should check ""mounted configuration"" and ""environment variables,"" while for CreateContainerConfigError, a common cause is the pod spec referencing a missing ConfigMap or invalid key. Therefore, to connect the change, inspect the pod's current container logs, the `kubectl logs --previous` output, and the environment variables and mounted configuration to see if the ConfigMap change introduced an error.",6637.96,,0.4,0.9360263990766389,0.99999999995,1.0
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,Is it safe to collect a full environment dump from a production pod to debug an incident?,"No. Full environment dumps may contain secrets; use safer live debugging and redact secrets, tokens, and customer payloads.","No. According to the context, avoid collecting full environment dumps that may contain secrets.",5901.64,,,,0.99999999998,
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,Which Helm chart version fixes the documented CoreDNS timeout issue?,The supplied Kubernetes troubleshooting documents do not identify a Helm chart version for a CoreDNS timeout fix.,I don't have enough information to answer this.,4323.47,,,,,
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,What is the monthly price of a larger managed Kubernetes node pool?,The supplied Kubernetes troubleshooting documents do not contain managed node pool pricing.,I don't have enough information to answer this.,25772.83,,,,,
BUG-EVAL-001,bug_reporting,factoid,True,What information is mandatory in a new bug report?,"Every bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Reports containing customer data must be redacted before submission.","The bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots.",4438.66,,1.0,0.9024186279008436,0.8874999999778125,1.0
BUG-EVAL-002,bug_reporting,factoid,True,Which situations qualify as severity S1?,"Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround. The on-call engineer must acknowledge an S1 report within 15 minutes and open an incident channel immediately.","Based on the context provided, severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround.",3905.6,,0.5,0.9241246581249802,0.99999999998,1.0
BUG-EVAL-003,bug_reporting,factoid,True,"How quickly must an S1 issue be acknowledged, and what else must happen?",An S1 issue must be acknowledged within 15 minutes and an incident channel must be opened immediately.,"Based on the context, an S1 issue must be acknowledged within 15 minutes, and an incident channel must be opened immediately.",4116.86,,0.5,0.8934834890341716,0.99999999998,1.0
BUG-EVAL-004,bug_reporting,factoid,True,What is the acknowledgement target for an S2 report?,The owning team must acknowledge an S2 report within 2 business hours.,The owning team must acknowledge an S2 report within 2 business hours.,3950.05,,0.5,0.9059058834727169,0.6999999999766667,1.0
BUG-EVAL-005,bug_reporting,reasoning,True,How should a cosmetic documentation typo be classified and acknowledged?,It should be classified as S4 and acknowledged within 3 business days.,"According to the context, a cosmetic documentation typo should be classified as Severity S4 and acknowledged within 3 business days.",4040.56,,1.0,0.9856693533920828,0.99999999998,
BUG-EVAL-006,bug_reporting,procedural,True,What steps should a triager take when a report is a duplicate?,"Mark it as a duplicate, link the canonical issue, copy new evidence to the canonical issue, notify the reporter, and keep the canonical issue open.","When a new report matches an existing issue, mark it as a duplicate, link the canonical issue, copy any new evidence to the canonical issue, and notify the reporter. Do not close the canonical issue merely because a duplicate was filed.",4626.65,,1.0,0.8918790585872111,0.94999999997625,1.0
BUG-EVAL-007,bug_reporting,factoid,True,Where should a suspected vulnerability be filed?,Tag it security-sensitive and move it to the restricted security queue.,Suspected vulnerabilities must be tagged security-sensitive and moved to the restricted security queue.,4133.06,,1.0,0.9174050438260718,0.99999999998,1.0
BUG-EVAL-008,bug_reporting,safety,True,Can an access token be pasted into a public issue for debugging?,No. Access tokens and other secrets must be removed and replaced with redacted samples.,All AI models are currently unavailable. Please try again later.,6352.89,,0.0,0.0,0.9166666666361111,1.0
BUG-EVAL-009,bug_reporting,factoid,True,When do repeated support reports trigger the incident process?,Escalate when support receives at least five matching reports within 30 minutes.,"According to the provided context, escalate to the incident process when support receives five or more matching reports within 30 minutes.",18765.94,,1.0,0.8997055896891503,0.8874999999778125,1.0
BUG-EVAL-010,bug_reporting,reasoning,True,An S2 defect affects 30 percent of active tenants. Should it enter the incident process?,Yes. An S2 issue affecting more than 25 percent of active tenants must be escalated to the incident process.,"Yes, according to the Escalation section: escalate to the incident process when an S2 issue affects more than 25 percent of active tenants.",7053.22,,0.0,0.8606672663580285,0.99999999998,1.0
BUG-EVAL-011,bug_reporting,factoid,True,Which devices and app versions are affected by BUG-MOB-101?,Android 14 devices running app versions 5.4.0 through 5.4.2 are affected.,BUG-MOB-101 affects Android 14 devices running mobile app versions 5.4.0 through 5.4.2.,4215.89,,1.0,0.9810437542467239,0.999999999975,1.0
BUG-EVAL-012,bug_reporting,factoid,True,What is the workaround for the Android login loop?,Disable battery optimization for the app and sign in again.,The temporary workaround is to disable battery optimization for the app and sign in again.,8185.89,,1.0,0.9796869312936994,0.9999999999,
BUG-EVAL-013,bug_reporting,factoid,True,Which version permanently fixes BUG-MOB-101?,The permanent fix is included in mobile app version 5.4.3.,Version 5.4.3.,4423.48,,1.0,0.8588958028738246,0.9999999999,1.0
BUG-EVAL-014,bug_reporting,factoid,True,What triggers BUG-MOB-102?,Adding a video attachment larger than 50 MB in mobile app version 5.5.0 can close the app before the draft is saved.,"Adding a video attachment larger than 50 MB to a bug report can trigger BUG-MOB-102, causing the app to close before the draft is saved.",4109.8,,1.0,0.9523971206556051,0.9999999999,
BUG-EVAL-015,bug_reporting,factoid,True,How can a user avoid the attachment crash?,Compress the video below 50 MB or upload it through the web portal.,Users should compress the video below 50 MB or upload it through the web portal.,4515.2,,1.0,0.8313547695141125,0.9999999999,1.0
BUG-EVAL-016,bug_reporting,factoid,True,What should an iOS 17 user do when notifications remain missing after enabling permission?,Reinstall the app to refresh the notification token.,"Based on the context, the answer is: Reinstall the app.",3934.31,,1.0,0.0,0.9999999999,
BUG-EVAL-017,bug_reporting,factoid,True,Which version fixes the missing iOS notification issue?,BUG-MOB-103 is fixed in mobile app version 5.3.2.,The missing iOS notification issue is fixed in version 5.3.2.,39841.15,,1.0,0.9946249597561572,0.6999999999766667,1.0
BUG-EVAL-018,bug_reporting,procedural,True,What evidence should be collected for a mobile crash report?,"For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.","For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.",4978.89,,0.6,0.9582555250101414,0.99999999998,1.0
BUG-EVAL-019,bug_reporting,multi_hop,True,Compare the workarounds for BUG-MOB-101 and BUG-MOB-102.,"For BUG-MOB-101, disable battery optimization and sign in again. For BUG-MOB-102, compress the video below 50 MB or use the web portal.","For BUG-MOB-101, the workaround is to disable battery optimization for the app and sign in again. For BUG-MOB-102, the workaround is to compress the video below 50 MB or upload it through the web portal.",4549.97,,0.5,0.9383246089673148,0.99999999998,
BUG-EVAL-020,bug_reporting,unanswerable,False,What is the official password reset policy for the mobile app?,The supplied bug-reporting documents do not contain a password reset policy.,"I don't have enough information to answer this. The provided context only describes the general password reset process for the IT Helpdesk Access Guide, not a specific policy for the mobile app.",17519.06,,,,,
BUG-EVAL-021,bug_reporting,factoid,True,Why can HTTP 429 responses appear after an access-token rotation?,"For clients that keep HTTP/2 connections open, the old and new token buckets may be temporarily combined for up to five minutes.",HTTP 429 responses can appear after token rotation because the old and new token buckets are temporarily combined for up to five minutes. (Source: BUG-API-201),4236.43,,1.0,0.9881222644055635,0.9166666666361111,
BUG-EVAL-022,bug_reporting,factoid,True,What is the workaround for BUG-API-201?,Close the HTTP connection pool after rotating the access token.,The recommended workaround is closing the connection pool after token rotation.,3981.61,,1.0,0.889126948500042,0.699999999965,
BUG-EVAL-023,bug_reporting,factoid,True,Which API release contains the server-side fix for BUG-API-201?,The fix was deployed in API release 2026.06.2.,API release 2026.06.2.,3716.46,,1.0,0.8506961804261576,0.999999999975,1.0
BUG-EVAL-024,bug_reporting,factoid,True,Why might the same webhook event be delivered twice?,A duplicate can occur when the first acknowledgement arrives after the ten-second timeout.,"According to BUG-API-202, the same webhook event can be delivered twice when the first acknowledgement arrives after the ten-second timeout.",10235.39,,1.0,0.8696203232082897,0.8666666666377778,1.0
BUG-EVAL-025,bug_reporting,procedural,True,How should consumers prevent duplicate webhook processing?,Use event_id as an idempotency key and return a 2xx response within ten seconds.,Consumers must treat the event_id field as an idempotency key and return a 2xx response within ten seconds.,17613.67,,1.0,0.7975020013247471,0.999999999975,1.0
BUG-EVAL-026,bug_reporting,factoid,True,Does duplicate webhook delivery mean the platform stored duplicate data?,No. Duplicate delivery does not indicate that duplicate data was stored by the platform.,No. Duplicate delivery does not indicate duplicate data was stored by the platform.,4333.93,,1.0,0.9412532891719181,0.9999999999,1.0
BUG-EVAL-027,bug_reporting,factoid,True,What are the documented causes of webhook signature validation failure?,"Webhook signatures use HMAC-SHA256 over the exact raw request body. Signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.","Based on the provided context, webhook signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.",4493.95,,1.0,0.9614734007027131,0.8666666666377778,1.0
BUG-EVAL-028,bug_reporting,procedural,True,"What details belong in an API bug report, and what sensitive value must be removed?","API bug reports should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.","An API bug report should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.",4818.93,,0.5,0.8998475643779562,0.8874999999778125,1.0
BUG-EVAL-029,bug_reporting,unanswerable,False,Which GraphQL mutations are affected by the current known issues?,The supplied bug-reporting documents do not describe any GraphQL mutation issue.,I don't have enough information to answer this.,4755.48,,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,What is the price of the enterprise API plan?,The supplied bug-reporting documents do not contain API pricing information.,I don't have enough information to answer this.,4041.23,,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,How long is a password reset link valid?,The password reset link is valid for 20 minutes.,The reset link expires after 20 minutes.,5384.96,,1.0,0.9371324708612145,0.9999999999,1.0
IT_HELPDESK-002,it_helpdesk,procedural,True,What should I do for VPN error 720?,"Restart the SecureLink service, remove the saved VPN profile, import the current profile, and retry once.","Restart the SecureLink service, remove any saved VPN profile, and import the current profile from the IT portal. Escalate if the error remains after one retry.",4062.73,,1.0,0.9686575597940976,0.9999999999,1.0
IT_HELPDESK-003,it_helpdesk,procedural,True,How is MFA recovered when the old phone is unavailable?,The service desk verifies identity with the manager and issues a 15-minute recovery code.,The service desk verifies identity with the manager and issues a 15-minute recovery code.,4668.74,,1.0,0.8238124913404893,0.7499999999625,1.0
IT_HELPDESK-004,it_helpdesk,factoid,True,Can employees install standard software without administrator rights?,Yes. Standard software is installed through Company Portal without administrator rights.,"Yes, standard software is installed from Company Portal without administrator rights.",3941.52,,0.5,0.8716841411213746,0.999999999975,1.0
IT_HELPDESK-005,it_helpdesk,reasoning,True,What priority applies when laptop encryption status is missing?,It must be reported as priority P2 and disconnected from sensitive systems.,P2,5551.71,,,0.8870146194933893,0.7555555555303703,1.0
IT_HELPDESK-006,it_helpdesk,procedural,True,What evidence belongs in a helpdesk ticket?,"Include the asset tag, OS, exact error, timestamp, network location, and attempted troubleshooting, but never passwords or recovery codes.","Based on the context, helpdesk tickets should include the asset tag, operating system, exact error text, timestamp, network location, and troubleshooting already attempted. Passwords and recovery codes must never be attached.",3903.14,,1.0,0.9301579640930059,0.7555555555303703,1.0
IT_HELPDESK-007,it_helpdesk,multi_hop,True,A locked user also lost the old MFA phone. What timing constraints apply?,"The account lock lasts 30 minutes, while an identity-verified MFA recovery code is valid for 15 minutes.",The account is locked for 30 minutes. The recovery code from the service desk is valid for 15 minutes.,3831.57,,0.5,0.8052519409365613,0.7555555555303703,1.0
IT_HELPDESK-008,it_helpdesk,unanswerable,False,What is the company Wi-Fi password?,The supplied IT helpdesk documents do not contain a Wi-Fi password.,I don't have enough information to answer this.,3843.56,,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,How long is the NovaHub hardware warranty?,The limited hardware warranty lasts two years from purchase.,The NovaHub device has a two-year limited hardware warranty from the purchase date.,3675.92,,1.0,0.9638172945832088,0.9166666666361111,1.0
CUSTOMER_SUPPORT-002,customer_support,factoid,True,Can accidental damage be claimed under warranty?,No. Accidental damage is excluded from the limited warranty.,"No, accidental damage is excluded under the warranty.",4226.22,,1.0,0.9717371360764746,0.9999999999,0.0
CUSTOMER_SUPPORT-003,customer_support,procedural,True,How are opened defective products returned?,They require a support case number and a prepaid return label.,Opened defective products require a support case number and prepaid return label.,3940.06,,1.0,0.9589575911106486,0.9999999999,1.0
CUSTOMER_SUPPORT-004,customer_support,factoid,True,How quickly does an approved replacement ship?,It ships within two business days.,Approved in-warranty replacements ship within two business days.,3536.17,,0.0,0.8925566459974297,0.7555555555303703,1.0
CUSTOMER_SUPPORT-005,customer_support,procedural,True,How do I factory-reset NovaHub?,Hold the rear reset button for 10 seconds until the light flashes amber.,"To factory reset NovaHub, hold the rear reset button for 10 seconds until the status light flashes amber.",3802.85,,1.0,0.9926854540855107,0.9999999999,1.0
CUSTOMER_SUPPORT-006,customer_support,procedural,True,What should be tried when NovaHub is offline?,"Verify power, restart the router, move the device within eight metres of the access point, and collect the diagnostic code if it remains offline.","Verify power, restart the router, and move the device within eight metres of the access point. If still offline, collect the diagnostic code.",4323.05,,1.0,0.9681325834531932,0.9999999999,1.0
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,The unit overheats after repeated resets. What should support do?,Unplug it immediately and escalate; overheating is an escalation condition.,"Based on the provided context, if overheating occurs, the device must be unplugged immediately. Then, support should escalate the issue, as overheating is listed as a reason for escalation.",4323.1,,0.4,0.8605140653360953,0.99999999995,1.0
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,Does NovaHub support satellite internet?,The supplied customer-support documents do not state whether satellite internet is supported.,I don't have enough information to answer this.,4540.58,,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,What time should a new employee report on the first day?,A new employee should report at 9:30 AM.,9:30 AM.,26750.52,,1.0,0.9868267464985815,0.9999999999,1.0
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,What happens before system access is issued?,"The employee presents identification, collects a badge, and attends the security briefing.",New employees attend a security briefing before receiving system access.,4119.19,,0.5,0.8915641654661299,0.999999999975,1.0
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,When must mandatory training be completed?,Security and privacy training must be completed within five business days.,Security awareness and data privacy training must be completed within five business days.,3800.5,,1.0,0.8795249610601626,0.99999999995,1.0
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,How quickly should courier damage be reported?,It must be reported within 24 hours with packaging photographs.,Damage must be reported within 24 hours of delivery with photographs of the packaging.,4332.21,,0.6666666666666666,0.893498257723839,0.99999999998,
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,When are probation check-ins held?,"They occur at 30, 60, and 90 days.","Probation check-ins occur at 30, 60, and 90 days.",3702.16,,1.0,0.9846103845493016,0.8874999999778125,1.0
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,How is planned leave requested?,Submit it in the people portal at least five business days in advance.,Planned leave is requested in the people portal at least five business days in advance.,3841.17,,0.5,0.9326342213702179,0.8666666666377778,1.0
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,Can onboarding documents be sent to a personal email to finish training at home?,No. Company information cannot be sent to personal email and must remain in approved storage.,I don't have enough information to answer this.,4529.98,,0.0,0.0,0.94999999997625,0.0
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,What is the employee cafeteria menu?,The supplied onboarding documents do not contain cafeteria menus.,I don't have enough information to answer this.,3833.87,,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,How are Payments API requests authenticated?,Use an environment-specific Bearer service token.,API requests use a Bearer service token. Tokens are environment-specific and must not be embedded in mobile or browser code.,4147.86,,1.0,0.8608356025603753,0.699999999965,1.0
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,What header is required when creating a payment?,The idempotency-key header is required.,The idempotency-key header is required.,3781.58,,1.0,0.9638522186997087,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,How long may an idempotency key be reused?,It may be reused for 24 hours to retry the same request safely.,All AI models are currently unavailable. Please try again later.,6263.83,,0.3333333333333333,0.0,0.8666666666377778,1.0
