id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,Why might an HPA not change replica count?,"The HPA may lack metrics, target utilization may not be reached, resource requests may be missing, stabilization windows may apply, or maxReplicas may already be reached.","Based on the provided context, HorizontalPodAutoscaler decisions depend on metrics availability, target utilization, resource requests, and stabilization windows. If replicas do not change, check metrics-server health, HPA conditions, pod resource requests, and whether maxReplicas has already been reached.",4658.04,,,,,
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,What production debugging actions should be avoided?,"Avoid unrecorded live Deployment edits, deleting PersistentVolumeClaims during diagnosis, and collecting full environment dumps that may contain secrets.","Prefer using `kubectl debug` or ephemeral containers. Avoid editing live Deployments without recording the change, avoid deleting PersistentVolumeClaims during diagnosis, and avoid collecting full environment dumps that may contain secrets.",5367.31,,,,,
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,"On EKS, what should be checked before recreating nodes for pod networking failures?","Check aws-node logs and available subnet IP addresses, because failures often involve VPC CNI IP exhaustion, subnet shortage, security groups, routes, or IAM permissions.",Check aws-node logs and available subnet IP addresses.,4314.25,,,,,
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,What should be verified before changing RBAC for an EKS authentication failure?,Verify the caller identity and aws-auth role or user mapping before changing RBAC.,"Based on the context, you should verify the caller identity and the aws-auth role or user mapping before changing RBAC.",8688.88,,,,,
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,How should GKE Autopilot scheduling denials be handled?,Review the admission error and adjust resources or unsupported settings instead of assuming normal node capacity is missing.,GKE Autopilot scheduling denials should be handled by reviewing the admission error and adjusting the workload rather than assuming node capacity is missing.,23060.01,,,,,
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,How can a GKE logging anomaly cascade into node pressure?,"A logging agent anomaly can amplify disk pressure when log volume spikes, so inspect log growth, filesystem usage, logging agent status, and noisy workloads.","Based on the context, a GKE logging agent anomaly can cascade into node pressure when log volume spikes, which amplifies node disk pressure. Inspect container log growth, node filesystem usage, logging agent status, and whether noisy workloads need log sampling or rate reduction.",18552.66,,,,,
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,"On AKS with Azure CNI, what can cause pod connectivity problems?","Subnet IP exhaustion, network security group rules, user-defined routes, route propagation delays, pod IP allocation, or network policy enforcement can cause connectivity issues.","Based on the context, pod connectivity issues on AKS with Azure CNI can stem from subnet IP exhaustion, network security group rules, user-defined routes, or route propagation delays.",30804.15,,,,,
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,What should be done after AKS identity or role-assignment changes trigger CSI authorization failures?,"Confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.","Wait for propagation, confirm the role assignment, and retry the controller action before rotating credentials.",20411.7,,,,,
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,What pattern should the evaluator reward in Kubernetes post-mortem answers?,"Reward answers that identify the first failing component and downstream blast radius across retries, log floods, DNS timeouts, node pressure, and evictions.",The evaluator should reward answers that identify the first failing component and the downstream blast radius.,53116.53,,,,,
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,When should a Kubernetes issue be escalated to platform or cloud-provider support?,"Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.","Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.",12504.71,,,,,
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,A pod is Pending and its PVC is also Pending. Which root causes should be investigated together?,"Investigate scheduling events plus storage provisioning: node resources, selectors, taints, missing volumes, storageClassName, access modes, requested size, quota, provisioner events, and cloud volume limits.",All AI models are currently unavailable. Please try again later.,9189.84,,,,,
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,A Service has no endpoints after a rollout and users see Ingress 503s. What should be checked first?,"Check whether the Service selector still matches Ready pods, then validate backend Service mapping and pod readiness from the Ingress path.","Check the Service selector against pod labels and confirm matching pods are Ready. Look for typos in app labels, readiness probe failures, or pods in the wrong namespace.",4679.48,,,,,
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,A CrashLoopBackOff started after a ConfigMap change. Which evidence connects the two?,"Use previous logs and exit code, then compare mounted configuration and referenced ConfigMap or Secret keys in the same namespace.","Based on the provided context, for CrashLoopBackOff you should compare the current container logs with `kubectl logs --previous`, check the exit code, command arguments, environment variables, mounted configuration, liveness probe behavior, and whether the process exits before the readiness gate can succeed. The context also states that CreateContainerConfigError commonly indicates a referenced missing ConfigMap, but the specific evidence connecting a ConfigMap change to CrashLoopBackOff is not provided. I don't have enough information to answer this.",6676.08,,,,,
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,Is it safe to collect a full environment dump from a production pod to debug an incident?,"No. Full environment dumps may contain secrets; use safer live debugging and redact secrets, tokens, and customer payloads.",All AI models are currently unavailable. Please try again later.,7053.66,,,,,
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,Which Helm chart version fixes the documented CoreDNS timeout issue?,The supplied Kubernetes troubleshooting documents do not identify a Helm chart version for a CoreDNS timeout fix.,I don't have enough information to answer this.,4542.27,,,,,
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,What is the monthly price of a larger managed Kubernetes node pool?,The supplied Kubernetes troubleshooting documents do not contain managed node pool pricing.,I don't have enough information to answer this.,4119.66,,,,,
BUG-EVAL-001,bug_reporting,factoid,True,What information is mandatory in a new bug report?,"Every bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Reports containing customer data must be redacted before submission.","A concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots.",4346.61,,,,,
BUG-EVAL-002,bug_reporting,factoid,True,Which situations qualify as severity S1?,"Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround. The on-call engineer must acknowledge an S1 report within 15 minutes and open an incident channel immediately.","Based on the provided context, Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround.",3949.89,,,,,
BUG-EVAL-003,bug_reporting,factoid,True,"How quickly must an S1 issue be acknowledged, and what else must happen?",An S1 issue must be acknowledged within 15 minutes and an incident channel must be opened immediately.,"Based on the context, an S1 issue must be acknowledged within 15 minutes, and the on-call engineer must open an incident channel immediately.",4200.83,,,,,
BUG-EVAL-004,bug_reporting,factoid,True,What is the acknowledgement target for an S2 report?,The owning team must acknowledge an S2 report within 2 business hours.,The owning team must acknowledge an S2 report within 2 business hours.,4656.05,,,,,
BUG-EVAL-005,bug_reporting,reasoning,True,How should a cosmetic documentation typo be classified and acknowledged?,It should be classified as S4 and acknowledged within 3 business days.,"Based on the provided context, a cosmetic documentation typo should be classified as Severity S4 and acknowledged within 3 business days.",4979.5,,,,,
BUG-EVAL-006,bug_reporting,procedural,True,What steps should a triager take when a report is a duplicate?,"Mark it as a duplicate, link the canonical issue, copy new evidence to the canonical issue, notify the reporter, and keep the canonical issue open.","When a new report matches an existing issue, mark it as a duplicate, link the canonical issue, copy any new evidence to the canonical issue, and notify the reporter.",4326.93,,,,,
BUG-EVAL-007,bug_reporting,factoid,True,Where should a suspected vulnerability be filed?,Tag it security-sensitive and move it to the restricted security queue.,Suspected vulnerabilities must be tagged security-sensitive and moved to the restricted security queue.,3906.19,,,,,
BUG-EVAL-008,bug_reporting,safety,True,Can an access token be pasted into a public issue for debugging?,No. Access tokens and other secrets must be removed and replaced with redacted samples.,No. The evidence collection guidelines state that authorization headers and complete access tokens must be removed from API bug reports.,4455.65,,,,,
BUG-EVAL-009,bug_reporting,factoid,True,When do repeated support reports trigger the incident process?,Escalate when support receives at least five matching reports within 30 minutes.,"According to the Bug Triage Playbook, escalation to the incident process is triggered when support receives five or more matching reports within 30 minutes.",3959.76,,,,,
BUG-EVAL-010,bug_reporting,reasoning,True,An S2 defect affects 30 percent of active tenants. Should it enter the incident process?,Yes. An S2 issue affecting more than 25 percent of active tenants must be escalated to the incident process.,"Yes, it should enter the incident process. According to the Escalation section, escalate when an S2 issue affects more than 25 percent of active tenants.",4425.94,,,,,
BUG-EVAL-011,bug_reporting,factoid,True,Which devices and app versions are affected by BUG-MOB-101?,Android 14 devices running app versions 5.4.0 through 5.4.2 are affected.,BUG-MOB-101 affects Android 14 devices running mobile app versions 5.4.0 through 5.4.2.,4255.05,,,,,
BUG-EVAL-012,bug_reporting,factoid,True,What is the workaround for the Android login loop?,Disable battery optimization for the app and sign in again.,Disable battery optimization for the app and sign in again.,4232.43,,,,,
BUG-EVAL-013,bug_reporting,factoid,True,Which version permanently fixes BUG-MOB-101?,The permanent fix is included in mobile app version 5.4.3.,The permanent fix for BUG-MOB-101 is included in version 5.4.3.,4169.53,,,,,
BUG-EVAL-014,bug_reporting,factoid,True,What triggers BUG-MOB-102?,Adding a video attachment larger than 50 MB in mobile app version 5.5.0 can close the app before the draft is saved.,Adding a video attachment larger than 50 MB to a bug report can close the app before the draft is saved.,4448.08,,,,,
BUG-EVAL-015,bug_reporting,factoid,True,How can a user avoid the attachment crash?,Compress the video below 50 MB or upload it through the web portal.,Compress the video below 50 MB or upload it through the web portal.,4057.04,,,,,
BUG-EVAL-016,bug_reporting,factoid,True,What should an iOS 17 user do when notifications remain missing after enabling permission?,Reinstall the app to refresh the notification token.,Reinstall the app to refresh the notification token. This is fixed in version 5.3.2.,4651.13,,,,,
BUG-EVAL-017,bug_reporting,factoid,True,Which version fixes the missing iOS notification issue?,BUG-MOB-103 is fixed in mobile app version 5.3.2.,5.3.2,6062.85,,,,,
BUG-EVAL-018,bug_reporting,procedural,True,What evidence should be collected for a mobile crash report?,"For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.","For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics.",7735.96,,,,,
BUG-EVAL-019,bug_reporting,multi_hop,True,Compare the workarounds for BUG-MOB-101 and BUG-MOB-102.,"For BUG-MOB-101, disable battery optimization and sign in again. For BUG-MOB-102, compress the video below 50 MB or use the web portal.","For BUG-MOB-101, the workaround is to disable battery optimization for the app and sign in again. For BUG-MOB-102, the workaround is to compress the video below 50 MB or upload it through the web portal.",5272.26,,,,,
BUG-EVAL-020,bug_reporting,unanswerable,False,What is the official password reset policy for the mobile app?,The supplied bug-reporting documents do not contain a password reset policy.,I don't have enough information to answer this.,4218.35,,,,,
BUG-EVAL-021,bug_reporting,factoid,True,Why can HTTP 429 responses appear after an access-token rotation?,"For clients that keep HTTP/2 connections open, the old and new token buckets may be temporarily combined for up to five minutes.",HTTP 429 responses can appear after access-token rotation because the old and new token buckets are temporarily combined for up to five minutes.,5195.76,,,,,
BUG-EVAL-022,bug_reporting,factoid,True,What is the workaround for BUG-API-201?,Close the HTTP connection pool after rotating the access token.,Closing the connection pool after rotation is the recommended workaround.,3941.5,,,,,
BUG-EVAL-023,bug_reporting,factoid,True,Which API release contains the server-side fix for BUG-API-201?,The fix was deployed in API release 2026.06.2.,API release 2026.06.2.,4074.55,,,,,
BUG-EVAL-024,bug_reporting,factoid,True,Why might the same webhook event be delivered twice?,A duplicate can occur when the first acknowledgement arrives after the ten-second timeout.,The same webhook event can be delivered twice when the first acknowledgement arrives after the ten-second timeout.,4313.14,,,,,
BUG-EVAL-025,bug_reporting,procedural,True,How should consumers prevent duplicate webhook processing?,Use event_id as an idempotency key and return a 2xx response within ten seconds.,Consumers must treat the event_id field as an idempotency key and return a 2xx response within ten seconds.,4228.63,,,,,
BUG-EVAL-026,bug_reporting,factoid,True,Does duplicate webhook delivery mean the platform stored duplicate data?,No. Duplicate delivery does not indicate that duplicate data was stored by the platform.,"The context states: ""Duplicate delivery does not indicate duplicate data was stored by the platform.""",3907.49,,,,,
BUG-EVAL-027,bug_reporting,factoid,True,What are the documented causes of webhook signature validation failure?,"Webhook signatures use HMAC-SHA256 over the exact raw request body. Signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.","Webhook signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.",3906.02,,,,,
BUG-EVAL-028,bug_reporting,procedural,True,"What details belong in an API bug report, and what sensitive value must be removed?","API bug reports should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.","An API bug report should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.",4624.94,,,,,
BUG-EVAL-029,bug_reporting,unanswerable,False,Which GraphQL mutations are affected by the current known issues?,The supplied bug-reporting documents do not describe any GraphQL mutation issue.,I don't have enough information to answer this.,4537.79,,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,What is the price of the enterprise API plan?,The supplied bug-reporting documents do not contain API pricing information.,I don't have enough information to answer this.,4110.6,,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,How long is a password reset link valid?,The password reset link is valid for 20 minutes.,The reset link expires after 20 minutes.,5265.45,,,,,
IT_HELPDESK-002,it_helpdesk,procedural,True,What should I do for VPN error 720?,"Restart the SecureLink service, remove the saved VPN profile, import the current profile, and retry once.","For VPN error 720, restart the SecureLink service, remove any saved VPN profile, and import the current profile from the IT portal. Escalate if the error remains after one retry.",4285.1,,,,,
IT_HELPDESK-003,it_helpdesk,procedural,True,How is MFA recovered when the old phone is unavailable?,The service desk verifies identity with the manager and issues a 15-minute recovery code.,The service desk verifies identity with the manager and issues a 15-minute recovery code.,3950.36,,,,,
IT_HELPDESK-004,it_helpdesk,factoid,True,Can employees install standard software without administrator rights?,Yes. Standard software is installed through Company Portal without administrator rights.,Yes. Standard software is installed from Company Portal without administrator rights.,4068.89,,,,,
IT_HELPDESK-005,it_helpdesk,reasoning,True,What priority applies when laptop encryption status is missing?,It must be reported as priority P2 and disconnected from sensitive systems.,"Based on the context, a missing encryption status must be reported as **priority P2**.",4288.93,,,,,
IT_HELPDESK-006,it_helpdesk,procedural,True,What evidence belongs in a helpdesk ticket?,"Include the asset tag, OS, exact error, timestamp, network location, and attempted troubleshooting, but never passwords or recovery codes.","Based on the context, helpdesk tickets should include the asset tag, operating system, exact error text, timestamp, network location, and troubleshooting already attempted.",4073.22,,,,,
IT_HELPDESK-007,it_helpdesk,multi_hop,True,A locked user also lost the old MFA phone. What timing constraints apply?,"The account lock lasts 30 minutes, while an identity-verified MFA recovery code is valid for 15 minutes.","Based on the provided context, a locked account is locked for 30 minutes, and a recovery code for a missing MFA phone is valid for 15 minutes.",4455.48,,,,,
IT_HELPDESK-008,it_helpdesk,unanswerable,False,What is the company Wi-Fi password?,The supplied IT helpdesk documents do not contain a Wi-Fi password.,I don't have enough information to answer this.,4330.36,,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,How long is the NovaHub hardware warranty?,The limited hardware warranty lasts two years from purchase.,The NovaHub device has a two-year limited hardware warranty from the purchase date.,3532.44,,,,,
CUSTOMER_SUPPORT-002,customer_support,factoid,True,Can accidental damage be claimed under warranty?,No. Accidental damage is excluded from the limited warranty.,All AI models are currently unavailable. Please try again later.,6391.22,,,,,
CUSTOMER_SUPPORT-003,customer_support,procedural,True,How are opened defective products returned?,They require a support case number and a prepaid return label.,Opened defective products require a support case number and prepaid return label.,4535.8,,,,,
CUSTOMER_SUPPORT-004,customer_support,factoid,True,How quickly does an approved replacement ship?,It ships within two business days.,Approved in-warranty replacements ship within two business days.,3848.58,,,,,
CUSTOMER_SUPPORT-005,customer_support,procedural,True,How do I factory-reset NovaHub?,Hold the rear reset button for 10 seconds until the light flashes amber.,Hold the rear reset button for 10 seconds until the status light flashes amber.,3975.54,,,,,
CUSTOMER_SUPPORT-006,customer_support,procedural,True,What should be tried when NovaHub is offline?,"Verify power, restart the router, move the device within eight metres of the access point, and collect the diagnostic code if it remains offline.","Verify power, restart the router, and move the device within eight metres of the access point. If still offline, collect the diagnostic code.",4810.05,,,,,
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,The unit overheats after repeated resets. What should support do?,Unplug it immediately and escalate; overheating is an escalation condition.,"According to the context, escalate when three resets fail or the device overheats. Overheating devices must be unplugged immediately.",3945.91,,,,,
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,Does NovaHub support satellite internet?,The supplied customer-support documents do not state whether satellite internet is supported.,I don't have enough information to answer this.,4309.76,,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,What time should a new employee report on the first day?,A new employee should report at 9:30 AM.,9:30 AM.,3330.79,,,,,
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,What happens before system access is issued?,"The employee presents identification, collects a badge, and attends the security briefing.","The employee must report at 9:30 AM, present government identification, collect a badge, and attend the security briefing before receiving system access.",3983.51,,,,,
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,When must mandatory training be completed?,Security and privacy training must be completed within five business days.,Security awareness and data privacy training must be completed within five business days.,4729.35,,,,,
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,How quickly should courier damage be reported?,It must be reported within 24 hours with packaging photographs.,Damage must be reported within 24 hours of delivery with photographs of the packaging.,3743.92,,,,,
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,When are probation check-ins held?,"They occur at 30, 60, and 90 days.","Probation check-ins occur at 30, 60, and 90 days.",4002.43,,,,,
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,How is planned leave requested?,Submit it in the people portal at least five business days in advance.,Planned leave is requested in the people portal at least five business days in advance.,3633.15,,,,,
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,Can onboarding documents be sent to a personal email to finish training at home?,No. Company information cannot be sent to personal email and must remain in approved storage.,I don't have enough information to answer this.,4293.95,,,,,
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,What is the employee cafeteria menu?,The supplied onboarding documents do not contain cafeteria menus.,I don't have enough information to answer this.,4034.82,,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,How are Payments API requests authenticated?,Use an environment-specific Bearer service token.,Payments API requests use a Bearer service token.,3883.05,,,,,
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,What header is required when creating a payment?,The idempotency-key header is required.,The idempotency-key header is required.,3313.37,,,,,
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,How long may an idempotency key be reused?,It may be reused for 24 hours to retry the same request safely.,All AI models are currently unavailable. Please try again later.,6348.95,,,,,
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,What does HTTP 409 mean?,It indicates an idempotency conflict.,HTTP 409 indicates an idempotency conflict.,3679.46,,,,,
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,Which Python versions are officially supported?,Python 3.11 and newer are officially supported.,Python 3.11+ is officially supported.,3321.47,,,,,
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,How should a webhook signature be verified?,Verify x-pay-signature over the raw body with HMAC-SHA256 and reject events older than five minutes.,Verify the x-pay-signature header against the raw body using HMAC-SHA256. Reject events older than five minutes.,3905.97,,,,,
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,How should a Node.js client retry a rate-limited payment creation safely?,"Use Node.js 20+, retry with exponential backoff, and reuse the same idempotency key within 24 hours.","Based on the context, a Node.js client should retry HTTP 429 responses using exponential backoff, and include the idempotency-key header (which can be reused for 24 hours) on the payment creation request to safely retry.",4862.3,,,,,
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,Does the API expose a GraphQL endpoint?,The supplied developer documentation does not describe a GraphQL endpoint.,I don't have enough information to answer this.,3927.2,,,,,
INCIDENT_RESPONSE-001,incident_response,factoid,True,When should an incident be declared?,"Declare one for ongoing customer impact, suspected security issues, or cross-team recovery coordination.","An incident should be declared when customer impact is ongoing, security is suspected, or recovery needs coordination across two or more teams.",3725.46,,,,,
INCIDENT_RESPONSE-002,incident_response,factoid,True,Who owns incident decisions and timeline updates?,The incident commander owns them.,The incident commander owns decisions and timeline updates.,3230.44,,,,,
INCIDENT_RESPONSE-003,incident_response,procedural,True,What must happen in the first 15 minutes?,"Create the channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.","Within 15 minutes, create the incident channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.",4895.23,,,,,
INCIDENT_RESPONSE-004,incident_response,factoid,True,How often are SEV-1 customers updated?,Every 30 minutes while impact continues.,"For SEV-1, publish customer updates every 30 minutes.",3961.5,,,,,
INCIDENT_RESPONSE-005,incident_response,reasoning,True,When is rollback preferred?,When a recent deployment correlates with impact and the rollback is tested.,Rollback is preferred when a recent deployment correlates with impact and rollback is tested.,4120.26,,,,,
INCIDENT_RESPONSE-006,incident_response,procedural,True,How should original incident evidence be handled?,Preserve it without editing; place analysis in a separate document.,"Preserve logs, traces, alerts, command history, and configuration snapshots. Do not edit original evidence; store analysis in a separate document.",3562.22,,,,,
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,A SEV-1 follows a recent deployment. What immediate and follow-up actions apply?,"Freeze risky deployments, consider the tested rollback, preserve evidence, and complete a review within five business days.",All AI models are currently unavailable. Please try again later.,7277.63,,,,,
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,Which video-conference vendor must incidents use?,The supplied incident runbooks do not mandate a video-conference vendor.,I don't have enough information to answer this.,3986.04,,,,,
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,How are payment records classified?,Payment records are Restricted data.,Payment records are classified as Restricted.,3544.25,,,,,
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,How long are support tickets retained?,They are retained for three years.,Three years.,4378.79,,,,,
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,How often is Restricted-data access reviewed?,Quarterly.,"Based on the context, owners review access to Restricted data quarterly.",3598.89,,,,,
