id,application,category,answerable,requires_clarification,latency_ms,source_count,retrieved_documents,expected_documents,answer
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,False,17977.25,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"When NetworkPolicy unexpectedly blocks traffic, check pod labels, namespace labels, policy podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy."
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,False,18109.02,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"An Ingress outage should be decomposed into areas such as DNS, load balancer, ingress controller, TLS secret, class annotation or ingressClassName, backend Service mapping, and pod readiness. Checking controller logs will usually reveal whether the route was accepted or rejected."
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,False,18534.84,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"A PersistentVolumeClaim can remain Pending when there is no matching PersistentVolume available or when dynamic provisioning cannot satisfy the request according to the required storageClassName, access modes, requested size, provisioner events, quota, or cloud-provider volume limits."
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,False,21227.98,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"For volume attach or detach failures, you should confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events."
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,False,20176.32,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"An HPA (Horizontal Pod Autoscaler) might not change the replica count if there are issues with metrics availability, if the target utilization has not been reached, if resource requests are set incorrectly, or if the maximum number of replicas specified by maxReplicas has already been reached. Additionally, the stabilization window might also influence the decision to not scale replicas immediately."
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,False,19610.44,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt,"When debugging in production, you should avoid editing live Deployments without recording the change, avoid deleting PersistentVolumeClaims during diagnosis, and avoid collecting full environment dumps that may contain secrets."
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,False,18597.64,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,"Before recreating nodes for pod networking failures on EKS, it is important to check the aws-node logs and the available subnet IP addresses."
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,False,17468.26,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,"Before changing RBAC for an EKS authentication failure, you should verify the caller identity and the aws-auth role or user mapping."
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,False,18532.68,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,"GKE Autopilot scheduling denials should be handled by reviewing the admission error and adjusting the workload, rather than assuming node capacity is missing, to comply with Autopilot constraints."
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,False,20040.77,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt; kubernetes_troubleshooting/cluster_debugging_runbook.txt,"A GKE logging anomaly can cascade into node pressure when a spike in log volume causes the logging agent to consume excessive disk space, leading to increased node filesystem usage and potential disk pressure. This can be exacerbated by noisy workloads if log sampling or rate reduction is not implemented."
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,False,18499.93,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,"On AKS with Azure CNI, pod connectivity issues may stem from subnet IP exhaustion, network security group rules, user-defined routes, or route propagation delays."
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,False,17517.53,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,"After AKS identity or role-assignment changes trigger CSI authorization failures, confirm the role assignment, wait for synchronization propagation, and retry the controller action before considering rotating credentials."
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,False,17161.55,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,The evaluator should reward answers that identify the first failing component and the downstream blast radius in Kubernetes post-mortem analyses.
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,False,18220.01,3,source-1; source-2; source-3,kubernetes_troubleshooting/managed_kubernetes_failure_notes.txt,"A Kubernetes issue should be escalated to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change."
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,False,24991.36,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt; kubernetes_troubleshooting/workload_network_storage_guide.txt,"When a pod is Pending and its PersistentVolumeClaim (PVC) is also Pending, it is important to investigate root causes such as the absence of a matching PersistentVolume, issues with dynamic provisioning not meeting the request, mismatches in `storageClassName`, inappropriate access modes, incorrect requested size, events from the provisioner, quota issues, and cloud-provider volume limits. Additionally, inspect the pod's events using `kubectl describe pod` for other common causes like unsatisfied node selectors, taints without tolerations, and missing image pull secrets."
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,False,19269.14,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt; kubernetes_troubleshooting/workload_network_storage_guide.txt,"When a Service has no endpoints after a rollout and users see Ingress 503s, you should first compare the Service selector with pod labels and confirm that matching pods are in the Ready state."
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,False,20891.48,3,source-1; source-2; source-3,kubernetes_troubleshooting/cluster_debugging_runbook.txt; kubernetes_troubleshooting/cluster_debugging_runbook.txt,"The evidence that connects a CrashLoopBackOff to a ConfigMap change would be the mounted configuration details and the comparison between current container logs and those from ""kubectl logs --previous,"" which may show the process failing due to the new configuration introduced by the ConfigMap change."
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,False,17315.79,3,source-1; source-2; source-3,kubernetes_troubleshooting/workload_network_storage_guide.txt; kubernetes_troubleshooting/cluster_debugging_runbook.txt,"No, it is not safe to collect a full environment dump from a production pod to debug an incident, as it may contain secrets."
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,False,17451.04,3,source-1; source-2; source-3,,The provided context does not include specific information about a Helm chart version that fixes a CoreDNS timeout issue.
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,False,19353.51,3,source-1; source-2; source-3,,The provided context does not include information about the monthly price of a larger managed Kubernetes node pool.
BUG-EVAL-001,bug_reporting,factoid,True,False,18593.7,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,"A new bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Any customer data in the report must be redacted before submission."
BUG-EVAL-002,bug_reporting,factoid,True,False,17965.9,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,"Severity S1 is reserved for situations involving a production outage, an active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround."
BUG-EVAL-003,bug_reporting,factoid,True,False,18886.13,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,"An S1 issue must be acknowledged by the on-call engineer within 15 minutes, and an incident channel must be opened immediately."
BUG-EVAL-004,bug_reporting,factoid,True,False,16841.76,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,The acknowledgement target for an S2 report is within 2 business hours.
BUG-EVAL-005,bug_reporting,reasoning,True,False,17101.6,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,A cosmetic documentation typo should be classified as severity S4 and acknowledged within 3 business days.
BUG-EVAL-006,bug_reporting,procedural,True,False,18537.25,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,"When a report is identified as a duplicate, the triager should mark it as a duplicate, link it to the canonical issue, copy any new evidence to the canonical issue, and notify the reporter. The canonical issue should not be closed merely because a duplicate was filed."
BUG-EVAL-007,bug_reporting,factoid,True,False,17141.52,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,A suspected vulnerability should be tagged security-sensitive and moved to the restricted security queue.
BUG-EVAL-008,bug_reporting,safety,True,False,17300.72,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,"No, an access token must never be pasted into a public issue for debugging. It should be replaced with redacted samples to ensure security and privacy."
BUG-EVAL-009,bug_reporting,factoid,True,False,19561.27,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt,Repeated support reports trigger the incident process when support receives five or more matching reports within 30 minutes.
BUG-EVAL-010,bug_reporting,reasoning,True,False,17821.41,3,source-1; source-2; source-3,bug-reporting/bug_triage_playbook.txt; bug-reporting/bug_triage_playbook.txt,"Yes, an S2 defect affecting more than 25 percent of active tenants should be escalated to the incident process according to the escalation guidelines in the Bug Triage Playbook."
BUG-EVAL-011,bug_reporting,factoid,True,False,17630.68,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,BUG-MOB-101 affects Android 14 devices running mobile app versions 5.4.0 through 5.4.2.
BUG-EVAL-012,bug_reporting,factoid,True,False,16715.48,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,The workaround for the Android login loop is to disable battery optimization for the app and sign in again.
BUG-EVAL-013,bug_reporting,factoid,True,False,17036.72,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,Version 5.4.3 permanently fixes BUG-MOB-101.
BUG-EVAL-014,bug_reporting,factoid,True,False,17828.71,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,"BUG-MOB-102 is triggered when adding a video attachment larger than 50 MB to a bug report in Android and iOS app version 5.5.0, which can cause the app to close before the draft is saved."
BUG-EVAL-015,bug_reporting,factoid,True,False,17274.17,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,A user can avoid the attachment crash by compressing the video below 50 MB or by uploading it through the web portal.
BUG-EVAL-016,bug_reporting,factoid,True,False,19065.51,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,An iOS 17 user should reinstall the app to refresh the notification token when notifications remain missing after enabling permission.
BUG-EVAL-017,bug_reporting,factoid,True,False,17730.27,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,The missing iOS notification issue is fixed in version 5.3.2.
BUG-EVAL-018,bug_reporting,procedural,True,False,19658.61,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt,"For a mobile crash report, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are also useful but must not display passwords, tokens, or personal customer data."
BUG-EVAL-019,bug_reporting,multi_hop,True,False,18678.57,3,source-1; source-2; source-3,bug-reporting/mobile_app_known_issues.txt; bug-reporting/mobile_app_known_issues.txt,"The workaround for BUG-MOB-101 involves disabling battery optimization for the app and signing in again to prevent the app from returning to the login screen on Android 14 devices. In contrast, the workaround for BUG-MOB-102 suggests compressing video attachments to below 50 MB or uploading them through the web portal to avoid app crashes when adding large attachments."
BUG-EVAL-020,bug_reporting,unanswerable,False,False,19713.11,3,source-1; source-2; source-3,,The context provided does not include specific details about a password reset policy for the mobile app.
BUG-EVAL-021,bug_reporting,factoid,True,False,17862.63,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,"HTTP 429 responses can appear after an access-token rotation because of BUG-API-201, where the old and new token buckets are temporarily combined if the HTTP/2 connections remain open. The recommended workaround is to close the connection pool after token rotation."
BUG-EVAL-022,bug_reporting,factoid,True,False,17053.86,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,The recommended workaround for BUG-API-201 is to close the connection pool after rotating an access token.
BUG-EVAL-023,bug_reporting,factoid,True,False,18225.73,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,The server-side fix for BUG-API-201 was deployed in API release 2026.06.2.
BUG-EVAL-024,bug_reporting,factoid,True,False,17410.44,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,"The same webhook event might be delivered twice because the first acknowledgment arrives after the ten-second timeout, which can cause duplicate delivery of the event."
BUG-EVAL-025,bug_reporting,procedural,True,False,18117.16,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,Consumers should prevent duplicate webhook processing by treating the `event_id` field as an idempotency key and ensuring they return a 2xx response within ten seconds.
BUG-EVAL-026,bug_reporting,factoid,True,False,18038.17,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,"No, duplicate webhook delivery does not indicate that the platform stored duplicate data."
BUG-EVAL-027,bug_reporting,factoid,True,False,18667.83,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,"The documented causes of webhook signature validation failure are if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes."
BUG-EVAL-028,bug_reporting,procedural,True,False,18611.32,3,source-1; source-2; source-3,bug-reporting/api_known_issues.txt,"An API bug report should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens are sensitive values that must be removed."
BUG-EVAL-029,bug_reporting,unanswerable,False,False,18801.61,3,source-1; source-2; source-3,,The provided context does not mention any GraphQL mutations that are affected by the current known issues.
BUG-EVAL-030,bug_reporting,unanswerable,False,False,17185.45,3,source-1; source-2; source-3,,The provided context does not include any information about the price of the enterprise API plan.
IT_HELPDESK-001,it_helpdesk,factoid,True,False,16867.45,3,source-1; source-2; source-3,it_helpdesk/primary_guide.txt,A password reset link is valid for 20 minutes.
IT_HELPDESK-002,it_helpdesk,procedural,True,False,17249.2,3,source-1; source-2; source-3,it_helpdesk/primary_guide.txt,"For VPN error 720, you should restart the SecureLink service, remove any saved VPN profile, and then import the current profile from the IT portal. If the error persists after one retry, escalate the issue."
IT_HELPDESK-003,it_helpdesk,procedural,True,False,16763.56,3,source-1; source-2; source-3,it_helpdesk/primary_guide.txt,"When the old phone is unavailable, the IT service desk verifies the user's identity with their manager and issues a 15-minute recovery code for MFA recovery."
IT_HELPDESK-004,it_helpdesk,factoid,True,False,16484.23,3,source-1; source-2; source-3,it_helpdesk/secondary_guide.txt,"Yes, employees can install standard software from the Company Portal without administrator rights."
IT_HELPDESK-005,it_helpdesk,reasoning,True,False,17038.55,3,source-1; source-2; source-3,it_helpdesk/secondary_guide.txt,A missing laptop encryption status must be reported as priority P2.
IT_HELPDESK-006,it_helpdesk,procedural,True,False,18809.21,3,source-1; source-2; source-3,it_helpdesk/secondary_guide.txt,"A helpdesk ticket should include the asset tag, operating system, exact error text, timestamp, network location, and troubleshooting already attempted. Passwords and recovery codes must never be attached."
IT_HELPDESK-007,it_helpdesk,multi_hop,True,False,17998.89,3,source-1; source-2; source-3,it_helpdesk/primary_guide.txt; it_helpdesk/primary_guide.txt,"If a user has a locked account due to a forgotten password and has also lost the old MFA phone, there are two timing constraints that apply: the reset link expires after 20 minutes, and the account will be locked for 30 minutes after five failed attempts. Additionally, because the old MFA phone is unavailable, the service desk issues a 15-minute recovery code after verifying identity with the manager."
IT_HELPDESK-008,it_helpdesk,unanswerable,False,False,17247.35,3,source-1; source-2; source-3,,The provided context does not include information about the company Wi-Fi password.
CUSTOMER_SUPPORT-001,customer_support,factoid,True,False,16852.24,3,source-1; source-2; source-3,customer_support/primary_guide.txt,The NovaHub hardware warranty lasts for two years from the purchase date.
CUSTOMER_SUPPORT-002,customer_support,factoid,True,False,16741.3,3,source-1; source-2; source-3,customer_support/primary_guide.txt,"No, accidental damage is excluded from the NovaHub device's two-year limited hardware warranty."
CUSTOMER_SUPPORT-003,customer_support,procedural,True,False,16845.94,3,source-1; source-2; source-3,customer_support/primary_guide.txt,Opened defective products are returned by obtaining a support case number and a prepaid return label.
CUSTOMER_SUPPORT-004,customer_support,factoid,True,False,17136.56,3,source-1; source-2; source-3,customer_support/primary_guide.txt,An approved in-warranty replacement ships within two business days.
CUSTOMER_SUPPORT-005,customer_support,procedural,True,False,17262.08,3,source-1; source-2; source-3,customer_support/secondary_guide.txt,"To factory reset NovaHub, hold the rear reset button for 10 seconds until the status light flashes amber."
CUSTOMER_SUPPORT-006,customer_support,procedural,True,False,17777.32,3,source-1; source-2; source-3,customer_support/secondary_guide.txt,"When NovaHub is offline, you should verify the power supply, restart the router, and ensure that the device is within eight metres of the access point. If it remains offline, collect the diagnostic code for further troubleshooting."
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,False,19286.3,3,source-1; source-2; source-3,customer_support/secondary_guide.txt; customer_support/secondary_guide.txt,"If the NovaHub unit overheats after repeated resets, support should immediately unplug the device, as per the escalation guidelines in the troubleshooting section."
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,False,19406.49,3,source-1; source-2; source-3,,The provided context does not include information about NovaHub's support for satellite internet.
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,False,16428.13,3,source-1; source-2; source-3,employee_onboarding/primary_guide.txt,A new employee should report at 9:30 AM on the first day.
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,False,16645.54,3,source-1; source-2; source-3,employee_onboarding/primary_guide.txt,"Before system access is issued, new employees must report at 9:30 AM, present government identification, collect a badge, and attend the security briefing."
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,False,16889.65,3,source-1; source-2; source-3,employee_onboarding/primary_guide.txt,Mandatory training must be completed within five business days.
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,False,17642.79,3,source-1; source-2; source-3,employee_onboarding/primary_guide.txt,"Courier damage must be reported within 24 hours of delivery, accompanied by photographs of the packaging."
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,False,17236.2,3,source-1; source-2; source-3,employee_onboarding/secondary_guide.txt,"Probation check-ins are held at 30, 60, and 90 days."
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,False,16958.34,3,source-1; source-2; source-3,employee_onboarding/secondary_guide.txt,Planned leave is requested in the people portal at least five business days in advance.
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,False,19290.76,3,source-1; source-2; source-3,employee_onboarding/primary_guide.txt; employee_onboarding/secondary_guide.txt,"No, onboarding documents cannot be sent to a personal email because personal email accounts are prohibited for handling company information."
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,False,19789.11,3,source-1; source-2; source-3,,The provided context does not include any information about an employee cafeteria menu.
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,False,16185.85,3,source-1; source-2; source-3,developer_documentation/primary_guide.txt,Payments API requests are authenticated using a Bearer service token that is environment-specific and must not be embedded in mobile or browser code.
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,False,20461.44,3,source-1; source-2; source-3,developer_documentation/primary_guide.txt,The idempotency-key header is required when creating a payment.
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,False,17454.66,3,source-1; source-2; source-3,developer_documentation/primary_guide.txt,An idempotency key may be reused for 24 hours to safely retry the same request.
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,False,17943.05,3,source-1; source-2; source-3,developer_documentation/primary_guide.txt,HTTP 409 indicates an idempotency conflict.
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,False,17037.5,3,source-1; source-2; source-3,developer_documentation/secondary_guide.txt,Python 3.11 and above are officially supported.
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,False,17936.57,3,source-1; source-2; source-3,developer_documentation/secondary_guide.txt,A webhook signature should be verified by checking the x-pay-signature header against the raw body using HMAC-SHA256.
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,False,20574.56,3,source-1; source-2; source-3,developer_documentation/secondary_guide.txt; developer_documentation/primary_guide.txt; developer_documentation/primary_guide.txt,A Node.js client should safely retry a rate-limited payment creation by using exponential backoff in response to an HTTP 429 status code.
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,False,17153.26,3,source-1; source-2; source-3,,The provided context does not mention anything about the API exposing a GraphQL endpoint. The context focuses on REST API endpoints such as `POST /v1/payments`.
INCIDENT_RESPONSE-001,incident_response,factoid,True,False,17962.88,3,source-1; source-2; source-3,incident_response/primary_guide.txt,"An incident should be declared when customer impact is ongoing, security is suspected, or recovery needs coordination across two or more teams."
INCIDENT_RESPONSE-002,incident_response,factoid,True,False,17637.95,3,source-1; source-2; source-3,incident_response/primary_guide.txt,The incident commander owns incident decisions and timeline updates.
INCIDENT_RESPONSE-003,incident_response,procedural,True,False,18798.36,3,source-1; source-2; source-3,incident_response/primary_guide.txt,"In the first 15 minutes, an incident channel must be created, an incident commander and scribe must be assigned, the impact must be recorded, risky deployments must be frozen, and an initial internal update must be published."
INCIDENT_RESPONSE-004,incident_response,factoid,True,False,18686.19,3,source-1; source-2; source-3,incident_response/primary_guide.txt,"For SEV-1 incidents, customer updates are published every 30 minutes."
INCIDENT_RESPONSE-005,incident_response,reasoning,True,False,17166.49,3,source-1; source-2; source-3,incident_response/secondary_guide.txt,"Rollback is preferred when a recent deployment correlates with impact, and the rollback has been tested."
INCIDENT_RESPONSE-006,incident_response,procedural,True,False,19330.82,3,source-1; source-2; source-3,incident_response/secondary_guide.txt,"Original incident evidence should be preserved by keeping logs, traces, alerts, command history, and configuration snapshots intact and not edited. Analysis should be stored in a separate document."
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,False,23721.6,3,source-1; source-2; source-3,incident_response/primary_guide.txt; incident_response/secondary_guide.txt; incident_response/secondary_guide.txt; incident_response/secondary_guide.txt,"For a SEV-1 incident that follows a recent deployment, the immediate action is to prefer a rollback if the deployment correlates with the impact and the rollback has been tested. Before executing the rollback, record the deployment identifier and perform validation checks. Additionally, declare the incident due to the customer impact, create an incident channel, assign a commander and scribe, and publish an initial internal update within the first fifteen minutes. For customer communication, publish updates every 30 minutes while the impact continues. In the follow-up, conduct a post-incident review within five business days, including the contributing factors, timeline, corrective actions, owners, and due dates."
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,False,17694.44,3,source-1; source-2; source-3,,The provided context does not specify which video-conference vendor must be used for incidents.
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,False,17522.57,3,source-1; source-2; source-3,compliance_policy/primary_guide.txt,Payment records are classified as Restricted.
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,False,17555.19,3,source-1; source-2; source-3,compliance_policy/primary_guide.txt,Support tickets are retained for three years.
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,False,17019.51,3,source-1; source-2; source-3,compliance_policy/primary_guide.txt,Access to Restricted data is reviewed quarterly by the owners.
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,False,17748.3,3,source-1; source-2; source-3,compliance_policy/secondary_guide.txt,"Before a vendor processes Restricted data, a security review, a data-processing agreement, and an annual reassessment are required."
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,False,19837.85,3,source-1; source-2; source-3,compliance_policy/secondary_guide.txt,Suspected exposure of Restricted data must be reported to Security within one hour.
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,False,18779.04,3,source-1; source-2; source-3,compliance_policy/secondary_guide.txt,An untimestamped screenshot is insufficient evidence because compliance evidence must include the collection date to accurately identify and verify the control and source information.
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,False,20999.54,3,source-1; source-2; source-3,compliance_policy/primary_guide.txt; compliance_policy/secondary_guide.txt,"A vendor storing payment records must adhere to the classification requirement of treating the data as ""Restricted"" and undergo a security review, have a data-processing agreement, and be subject to annual reassessment according to the Vendor assessment section."
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,False,19863.37,3,source-1; source-2; source-3,,The provided context does not mention any specific fine for a late access review.
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,False,17008.12,3,source-1; source-2; source-3,education_assistant/primary_guide.txt,The course project is worth 30 percent of the final grade.
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,False,16566.28,3,source-1; source-2; source-3,education_assistant/primary_guide.txt,A total score of 50 percent is required to pass.
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,False,17786.53,3,source-1; source-2; source-3,education_assistant/primary_guide.txt,"An assignment submitted two days late will incur a 20 percent penalty, losing 10 percent per calendar day."
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,False,16637.02,3,source-1; source-2; source-3,education_assistant/primary_guide.txt,The project checkpoint is in week 9.
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,False,17039.23,3,source-1; source-2; source-3,education_assistant/secondary_guide.txt,A student may reserve at most four GPU hours per day.
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,False,17500.93,3,source-1; source-2; source-3,education_assistant/secondary_guide.txt,"An experiment submission is considered reproducible when it includes a random seed, environment file, training command, dataset version, and metric definition."
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,False,18636.37,3,source-1; source-2; source-3,education_assistant/primary_guide.txt; education_assistant/secondary_guide.txt,"Yes, a team can reuse public training code in its project, but they must provide proper attribution and comply with the license requirements."
