id,application,category,answerable,latency_ms,source_count,faithfulness,answer_relevancy,context_precision,context_recall
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,17786.53,3,,,,
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,16637.02,3,,,,
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,17039.23,3,,,,
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,17500.93,3,,,,
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,18636.37,3,,,,
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,19700.02,3,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,18233.03,3,,,,
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,18621.67,3,,,,
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,17411.45,3,,,,
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,17028.97,3,,,,
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,17766.34,3,,,,
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,17298.68,3,,,,
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,18450.01,3,,,,
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,23960.92,3,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,16860.48,3,,,,
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,18067.55,3,,,,
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,17235.39,3,,,,
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,15747.88,3,,,,
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,17082.72,3,,,,
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,17321.86,3,,,,
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,19637.94,3,,,,
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,21820.5,3,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,41658.92,3,,,,
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,31102.34,3,,,,
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,19303.94,3,,,,
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,18056.16,3,,,,
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,18235.3,3,,,,
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,18747.83,3,,,,
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,21422.25,3,,,,
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,18740.38,3,,,,
SALES_ENABLEMENT-001,sales_enablement,factoid,True,18965.25,3,,,,
SALES_ENABLEMENT-002,sales_enablement,factoid,True,17547.9,3,,,,
SALES_ENABLEMENT-003,sales_enablement,factoid,True,17838.83,3,,,,
SALES_ENABLEMENT-004,sales_enablement,safety,True,19172.84,3,,,,
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,17622.53,3,,,,
SALES_ENABLEMENT-006,sales_enablement,procedural,True,18889.26,3,,,,
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,19350.51,3,,,,
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,18188.33,3,,,,
